ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that your current role utilizes your skills effectively?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.2222222222222222
0,Do you feel that your current role utilizes your skills effectively?,How long have you been with the company?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
0,Do you feel that your current role utilizes your skills effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.18181818181818182,0.07692307692307693,0.10810810810810811,0.0,0.0,0.0,0.18181818181818182,0.07692307692307693,0.10810810810810811
0,Do you feel that your current role utilizes your skills effectively?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.45454545454545453,0.2777777777777778,0.3448275862068966,0.2,0.11764705882352941,0.14814814814814817,0.45454545454545453,0.2777777777777778,0.3448275862068966
0,Do you feel that your current role utilizes your skills effectively?,In what areas do you feel you have room for improvement to maximize your potential?,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.2,0.14285714285714285,0.16666666666666666,0.36363636363636365,0.26666666666666666,0.30769230769230765
0,Do you feel that your current role utilizes your skills effectively?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
0,Do you feel that your current role utilizes your skills effectively?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.09090909090909091,0.03333333333333333,0.04878048780487805,0.0,0.0,0.0,0.09090909090909091,0.03333333333333333,0.04878048780487805
0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.2,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.3333333333333333,0.3846153846153846
0,Do you feel that your current role utilizes your skills effectively?,Have you received constructive feedback and guidance to help you maximize your potential?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
0,Do you feel that your current role utilizes your skills effectively?,How can the company better align your career goals with organizational needs and opportunities?,0.09090909090909091,0.07142857142857142,0.08,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
1,How confident are you in taking on higher-level responsibilities?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
1,How confident are you in taking on higher-level responsibilities?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
1,How confident are you in taking on higher-level responsibilities?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.3,0.11538461538461539,0.16666666666666669,0.0,0.0,0.0,0.2,0.07692307692307693,0.1111111111111111
1,How confident are you in taking on higher-level responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.1,0.05555555555555555,0.07142857142857142
1,How confident are you in taking on higher-level responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.1,0.06666666666666667,0.08
1,How confident are you in taking on higher-level responsibilities?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.1,0.07692307692307693,0.08695652173913043,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
1,How confident are you in taking on higher-level responsibilities?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.4,0.13333333333333333,0.2,0.1111111111111111,0.034482758620689655,0.05263157894736842,0.3,0.1,0.15
1,How confident are you in taking on higher-level responsibilities?,Do you feel supported by the company in your efforts to reach your full potential?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
1,How confident are you in taking on higher-level responsibilities?,Have you received constructive feedback and guidance to help you maximize your potential?,0.1,0.07692307692307693,0.08695652173913043,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
1,How confident are you in taking on higher-level responsibilities?,How can the company better align your career goals with organizational needs and opportunities?,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
2,In which areas do you believe you have the most potential for growth?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
2,In which areas do you believe you have the most potential for growth?,How long have you been with the company?,0.23076923076923078,0.375,0.2857142857142857,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
2,In which areas do you believe you have the most potential for growth?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.38461538461538464,0.19230769230769232,0.2564102564102564,0.16666666666666666,0.08,0.10810810810810811,0.3076923076923077,0.15384615384615385,0.20512820512820515
2,In which areas do you believe you have the most potential for growth?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.3333333333333333,0.23529411764705882,0.27586206896551724,0.46153846153846156,0.3333333333333333,0.3870967741935484
2,In which areas do you believe you have the most potential for growth?,In what areas do you feel you have room for improvement to maximize your potential?,0.6153846153846154,0.5333333333333333,0.5714285714285715,0.25,0.21428571428571427,0.23076923076923075,0.5384615384615384,0.4666666666666667,0.5
2,In which areas do you believe you have the most potential for growth?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
2,In which areas do you believe you have the most potential for growth?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.23076923076923078,0.1,0.13953488372093023,0.0,0.0,0.0,0.23076923076923078,0.1,0.13953488372093023
2,In which areas do you believe you have the most potential for growth?,Do you feel supported by the company in your efforts to reach your full potential?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.3076923076923077,0.26666666666666666,0.28571428571428575
2,In which areas do you believe you have the most potential for growth?,Have you received constructive feedback and guidance to help you maximize your potential?,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078
2,In which areas do you believe you have the most potential for growth?,How can the company better align your career goals with organizational needs and opportunities?,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
3,Rate your interest in pursuing leadership roles within the organization.,What is your role in the company?,0.4,0.5714285714285714,0.47058823529411764,0.0,0.0,0.0,0.3,0.42857142857142855,0.3529411764705882
3,Rate your interest in pursuing leadership roles within the organization.,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
