ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear are you about your role and responsibilities within the organization?,Did you get support from your teammates?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
0,How clear are you about your role and responsibilities within the organization?,What worked the most for you (put at the top what worked the best),0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
0,How clear are you about your role and responsibilities within the organization?,What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How clear are you about your role and responsibilities within the organization?,What are the expectations for the next months?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
1,How would you rate the communication from your direct supervisor?,Did you get support from your teammates?,0.3,0.42857142857142855,0.3529411764705882,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.3,0.42857142857142855,0.3529411764705882
1,How would you rate the communication from your direct supervisor?,What worked the most for you (put at the top what worked the best),0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
1,How would you rate the communication from your direct supervisor?,What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you rate the communication from your direct supervisor?,What are the expectations for the next months?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
2,Can you provide an example of a situation where you felt particularly supported by the management?,Did you get support from your teammates?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.125,0.2857142857142857,0.17391304347826086
2,Can you provide an example of a situation where you felt particularly supported by the management?,What worked the most for you (put at the top what worked the best),0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
2,Can you provide an example of a situation where you felt particularly supported by the management?,What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Can you provide an example of a situation where you felt particularly supported by the management?,What are the expectations for the next months?,0.0625,0.125,0.08333333333333333,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,Did you get support from your teammates?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,What worked the most for you (put at the top what worked the best),0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,What could we do better?,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.06666666666666667,0.2,0.1
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,What are the expectations for the next months?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
4,How effective do you find the current performance review process?,Did you get support from your teammates?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
4,How effective do you find the current performance review process?,What worked the most for you (put at the top what worked the best),0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
4,How effective do you find the current performance review process?,What could we do better?,0.1,0.2,0.13333333333333333,0.0,0.0,0.0,0.1,0.2,0.13333333333333333
4,How effective do you find the current performance review process?,What are the expectations for the next months?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
