ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you take on new challenges beyond your current role's responsibilities?,Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you take on new challenges beyond your current role's responsibilities?,Takes the risk to decide for the Team,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
0,How often do you take on new challenges beyond your current role's responsibilities?,Takes initiative,0.07142857142857142,0.5,0.125,0.0,0.0,0.0,0.07142857142857142,0.5,0.125
0,How often do you take on new challenges beyond your current role's responsibilities?,Is attentive to details,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you take on new challenges beyond your current role's responsibilities?,Also suitable to work in this area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you take on new challenges beyond your current role's responsibilities?,Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you take on new challenges beyond your current role's responsibilities?,Areas of improvements,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you take on new challenges beyond your current role's responsibilities?,Development initiatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Has always a positive attitude with collagues,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307692307693
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Takes the risk to decide for the Team,0.05263157894736842,0.125,0.07407407407407407,0.0,0.0,0.0,0.05263157894736842,0.125,0.07407407407407407
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Is attentive to details,0.05263157894736842,0.25,0.08695652173913043,0.0,0.0,0.0,0.05263157894736842,0.25,0.08695652173913043
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Also suitable to work in this area,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307692307693
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Areas of improvements,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.0,0.0,0.0,0.10526315789473684,0.6666666666666666,0.18181818181818182
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Development initiatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,In which areas do you feel you have the most potential for growth?,Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,In which areas do you feel you have the most potential for growth?,Takes the risk to decide for the Team,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
2,In which areas do you feel you have the most potential for growth?,Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,In which areas do you feel you have the most potential for growth?,Is attentive to details,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,In which areas do you feel you have the most potential for growth?,Also suitable to work in this area,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
2,In which areas do you feel you have the most potential for growth?,Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,In which areas do you feel you have the most potential for growth?,Areas of improvements,0.07692307692307693,0.3333333333333333,0.125,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.125
2,In which areas do you feel you have the most potential for growth?,Development initiatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Takes the risk to decide for the Team,0.058823529411764705,0.125,0.07999999999999999,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999999999999
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Is attentive to details,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Also suitable to work in this area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Areas of improvements,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Development initiatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Takes the risk to decide for the Team,0.10526315789473684,0.25,0.14814814814814814,0.0,0.0,0.0,0.10526315789473684,0.25,0.14814814814814814
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Is attentive to details,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Also suitable to work in this area,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307692307693
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Areas of improvements,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,0.09090909090909091
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Development initiatives,0.05263157894736842,0.5,0.09523809523809525,0.0,0.0,0.0,0.05263157894736842,0.5,0.09523809523809525
