ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your overall job satisfaction during your tenure with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.6581537266503055,0.3081734953073972,0.553159657247433
0,How would you rate your overall job satisfaction during your tenure with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.4038788708957456,0.3081734953073972,0.34106114383567365
0,How would you rate your overall job satisfaction during your tenure with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.46796386842302296,0.3081734953073972,0.3500222970736127
0,How would you rate your overall job satisfaction during your tenure with the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.3290647078960498,0.3081734953073972,0.24830564932265692
0,How would you rate your overall job satisfaction during your tenure with the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.3952216315955769,0.3081734953073972,0.2636479933636593
0,How would you rate your overall job satisfaction during your tenure with the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.33960979744108477,0.3081734953073972,0.22011927120065233
0,How would you rate your overall job satisfaction during your tenure with the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.4176416772239367,0.3081734953073972,0.24050076415560925
0,How would you rate your overall job satisfaction during your tenure with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.35931281651686,0.3081734953073972,0.20233589420824774
0,How would you rate your overall job satisfaction during your tenure with the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.5585091885909259,0.3081734953073972,0.2685602670032596
0,How would you rate your overall job satisfaction during your tenure with the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.18855090143151787,0.3081734953073972,0.11812509452330615
1,What was the primary factor for leaving the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.29912947254248,0.38691283172258056,0.29587680026955465
1,What was the primary factor for leaving the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.23307881637516817,0.38691283172258056,0.27922902097939184
1,What was the primary factor for leaving the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.2937627890550827,0.38691283172258056,0.2924616380503018
1,What was the primary factor for leaving the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.1569470119605118,0.38691283172258056,0.18828063157427702
1,What was the primary factor for leaving the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.2988729045016361,0.38691283172258056,0.2502191405137842
1,What was the primary factor for leaving the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.261525097074296,0.38691283172258056,0.21367244104912952
1,What was the primary factor for leaving the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.2885974621248907,0.38691283172258056,0.21206138200279842
1,What was the primary factor for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.3071021863218124,0.38691283172258056,0.20690336246377677
