ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.34258996166327554,0.7076699353073312,0.3955997095369307
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.3361194433661697,0.7076699353073312,0.3481213485155142
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,Stress at work,0.42857142857142855,0.4281137999660335,0.7076699353073312,0.35838644839789596
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.5714285714285714,0.3490265503776227,0.7076699353073312,0.2905760873632497
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.7142857142857143,0.3203085282285769,0.7076699353073312,0.25463488770545184
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3756442534850548,0.7076699353073312,0.25590490047862796
1,What are the main factors contributing to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.14285714285714285,0.3703786058487552,0.6139081387194855,0.38800778249622747
1,What are the main factors contributing to your stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.3418411562341316,0.6139081387194855,0.42346125097973775
1,What are the main factors contributing to your stress at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.3224570508448833,0.6139081387194855,0.35865583005635593
1,What are the main factors contributing to your stress at work? (Select all that apply),I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.3271117497173024,0.6139081387194855,0.3213394072139668
1,What are the main factors contributing to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,Stress at work,0.42857142857142855,0.3179406538071766,0.6139081387194855,0.28471162949660844
1,What are the main factors contributing to your stress at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.5714285714285714,0.2764505728078499,0.6139081387194855,0.24034680891539856
1,What are the main factors contributing to your stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.35809195437398444,0.6139081387194855,0.2536548056452869
2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.26038308755626693,0.47854237682352063,0.253424013372789
2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.24167861006033262,0.47854237682352063,0.2736455225781279
2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.0,0.19316038698848342,0.47854237682352063,0.2787749839389946
2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.20556781632411752,0.47854237682352063,0.2515276614146961
2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.19018656481768542,0.47854237682352063,0.2152059065484502
2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.42857142857142855,0.16937856339176818,0.47854237682352063,0.1834893951949057
2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.23201305934828495,0.47854237682352063,0.1947093620123627
3,Do you feel that your workplace offers adequate resources and support to manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.42857142857142855,0.3042309798839482,0.6030486880378196,0.27571340463107674
3,Do you feel that your workplace offers adequate resources and support to manage stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.2857142857142857,0.3089822776371675,0.6030486880378196,0.30893504503350466
3,Do you feel that your workplace offers adequate resources and support to manage stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.23742353455660653,0.6030486880378196,0.3037221955258491
3,Do you feel that your workplace offers adequate resources and support to manage stress?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.3068169353543013,0.6030486880378196,0.3956864611593568
3,Do you feel that your workplace offers adequate resources and support to manage stress?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.14285714285714285,0.3282326460218118,0.6030486880378196,0.35934277629828737
3,Do you feel that your workplace offers adequate resources and support to manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.3174926292247223,0.6030486880378196,0.31356845867561783
3,Do you feel that your workplace offers adequate resources and support to manage stress?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.42857142857142855,0.3392515753801817,0.6030486880378196,0.2928734964242311
