ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall comfort of your physical workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.6620562971277415,0.5540458595515453,0.6296531658548826
0,How would you rate the overall comfort of your physical workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6901769587092561,0.5540458595515453,0.541114690801619
0,How would you rate the overall comfort of your physical workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.566513427738218,0.5540458595515453,0.4019808266301544
0,How would you rate the overall comfort of your physical workspace?,I feel safe in the work environment.,Workplace Environment,0.6,0.47010114356225957,0.5540458595515453,0.30955284897440327
0,How would you rate the overall comfort of your physical workspace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.44316860493377724,0.5540458595515453,0.26468432295505984
1,How conducive is the workplace environment for focusing on your tasks?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.5385041355029416,0.6171207457056243,0.46840759880312205
1,How conducive is the workplace environment for focusing on your tasks?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6631823802684778,0.6171207457056243,0.6493638898996217
1,How conducive is the workplace environment for focusing on your tasks?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5539969191417309,0.6171207457056243,0.4774450559257491
1,How conducive is the workplace environment for focusing on your tasks?,I feel safe in the work environment.,Workplace Environment,0.4,0.460997208094796,0.6171207457056243,0.3627387638414603
1,How conducive is the workplace environment for focusing on your tasks?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.5178843288294576,0.6171207457056243,0.3422845336826922
2,Do you feel that the current lighting in the workplace is adequate for your needs?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.4508451931866404,0.49479560759239555,0.33145022679169067
2,Do you feel that the current lighting in the workplace is adequate for your needs?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6272138535007257,0.49479560759239555,0.48957364977352225
2,Do you feel that the current lighting in the workplace is adequate for your needs?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.5990529071269168,0.49479560759239555,0.5677757172665605
2,Do you feel that the current lighting in the workplace is adequate for your needs?,I feel safe in the work environment.,Workplace Environment,0.2,0.4280673142874044,0.49479560759239555,0.37340483523241813
2,Do you feel that the current lighting in the workplace is adequate for your needs?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.46614942526901804,0.49479560759239555,0.3391023428328795
