ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the adequacy of health and safety training provided to employees?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.5811005995914555,0.4402460595410392,0.5388442375763306
0,How would you rate the adequacy of health and safety training provided to employees?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.5005122520232933,0.4402460595410392,0.4135134808102432
0,How would you rate the adequacy of health and safety training provided to employees?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6329973540541403,0.4402460595410392,0.4313789742751574
0,How would you rate the adequacy of health and safety training provided to employees?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.54793779628568,0.4402460595410392,0.3437535168415251
0,How would you rate the adequacy of health and safety training provided to employees?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.49841794241872606,0.4402460595410392,0.28857982653325204
0,How would you rate the adequacy of health and safety training provided to employees?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.4906622397702105,0.4402460595410392,0.2593840285644322
1,Are emergency exits clearly marked and easily accessible?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.2508427803505944,0.3066116543172434,0.22934866503479062
1,Are emergency exits clearly marked and easily accessible?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.36290243298185965,0.3066116543172434,0.3460151993824747
1,Are emergency exits clearly marked and easily accessible?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.33506592053669626,0.3066116543172434,0.2798825491464517
1,Are emergency exits clearly marked and easily accessible?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.28419985724566793,0.3066116543172434,0.21819254727535545
1,Are emergency exits clearly marked and easily accessible?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.2651988424070531,0.3066116543172434,0.1850817906534068
1,Are emergency exits clearly marked and easily accessible?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.34994259979402953,0.3066116543172434,0.20216598969059624
2,Do you feel that your workplace is well-equipped with first aid kits?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.49254200323605035,0.3191407769527534,0.33039122651329594
2,Do you feel that your workplace is well-equipped with first aid kits?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.4800329107457933,0.3191407769527534,0.37008451766389827
2,Do you feel that your workplace is well-equipped with first aid kits?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5639970606784523,0.3191407769527534,0.49054017556074264
2,Do you feel that your workplace is well-equipped with first aid kits?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.40723862563019675,0.3191407769527534,0.3264079465945403
2,Do you feel that your workplace is well-equipped with first aid kits?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.3426657128229025,0.3191407769527534,0.25170617404639334
2,Do you feel that your workplace is well-equipped with first aid kits?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.3930389432650572,0.3191407769527534,0.24724632891424403
