ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear is your understanding of the potential career paths available to you within the organization?,What is Job Level in the company?,Career Path Clarity,0.0,0.39446312492516283,0.6147784477738303,0.46055772177976306
0,How clear is your understanding of the potential career paths available to you within the organization?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.3245502772568379,0.6147784477738303,0.36016638736044365
0,How clear is your understanding of the potential career paths available to you within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5108466431407261,0.6147784477738303,0.4215759213016224
0,How clear is your understanding of the potential career paths available to you within the organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.5053734602482578,0.6147784477738303,0.37673646955415063
0,How clear is your understanding of the potential career paths available to you within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5774472412223168,0.6147784477738303,0.37459329293767235
0,How clear is your understanding of the potential career paths available to you within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.5502145412334908,0.6147784477738303,0.33225716603076233
0,How clear is your understanding of the potential career paths available to you within the organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.520371042205737,0.6147784477738303,0.2954502190102427
1,Do you feel that you have access to the resources needed to progress in your desired career path?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.2628057418292057,0.44102652358951955,0.2767379793126374
1,Do you feel that you have access to the resources needed to progress in your desired career path?,How long have you been with the company?,Career Path Clarity,0.0,0.19674823166613514,0.44102652358951955,0.27003171924315045
1,Do you feel that you have access to the resources needed to progress in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4305208566869274,0.44102652358951955,0.3794634871629919
1,Do you feel that you have access to the resources needed to progress in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4315145201798428,0.44102652358951955,0.3378418720465801
1,Do you feel that you have access to the resources needed to progress in your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.4922448677860867,0.44102652358951955,0.3338155551689816
1,Do you feel that you have access to the resources needed to progress in your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.39861438084833284,0.44102652358951955,0.26176056051771107
1,Do you feel that you have access to the resources needed to progress in your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.42283933563530707,0.44102652358951955,0.24983903701258295
2,How would you rate the availability and quality of mentorship for career development in our organization?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.3470556825581927,0.37245749161722264,0.2758592863257013
2,How would you rate the availability and quality of mentorship for career development in our organization?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.2810818804549783,0.37245749161722264,0.26993274332819517
2,How would you rate the availability and quality of mentorship for career development in our organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.5869721992406602,0.37245749161722264,0.5226177869536289
2,How would you rate the availability and quality of mentorship for career development in our organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5782445121820312,0.37245749161722264,0.4519448552610151
2,How would you rate the availability and quality of mentorship for career development in our organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.47847541893912626,0.37245749161722264,0.34741003168865403
2,How would you rate the availability and quality of mentorship for career development in our organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.5764385224771662,0.37245749161722264,0.3606709492534282
2,How would you rate the availability and quality of mentorship for career development in our organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.5167676056278412,0.37245749161722264,0.3013019999975081
