ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What is your role in the company?,WorkLife Balance,0.0,0.23528656462700068,0.5652450894885739,0.3342741220854726
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How long have you been with the company?,WorkLife Balance,0.125,0.28908294898961095,0.5652450894885739,0.3306058587904887
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.5355738436575609,0.5652450894885739,0.4355801739254918
0,"On a scale from 1 to 5, how would you rate your current work-life balance?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.4265226626236226,0.5652450894885739,0.3404650114058967
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.5565283451966598,0.5652450894885739,0.37276224565615595
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.49332758145063194,0.5652450894885739,0.3168632823766243
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.4615143289508724,0.5652450894885739,0.28150488977839017
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.5406752357596281,0.5652450894885739,0.2922913023350996
1,How often do you feel stressed about work outside of working hours?,What is your role in the company?,WorkLife Balance,0.125,0.21714573704161677,0.42691588159139293,0.2489571381391552
1,How often do you feel stressed about work outside of working hours?,How long have you been with the company?,WorkLife Balance,0.0,0.23858643814268202,0.42691588159139293,0.29508527117729527
1,How often do you feel stressed about work outside of working hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6993998150128682,0.42691588159139293,0.5490263422101561
1,How often do you feel stressed about work outside of working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.7341395151628063,0.42691588159139293,0.5135779400731058
1,How often do you feel stressed about work outside of working hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.48473212624117207,0.42691588159139293,0.33991800206999145
1,How often do you feel stressed about work outside of working hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.40126002775241876,0.42691588159139293,0.272637855936074
1,How often do you feel stressed about work outside of working hours?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.39603072674955075,0.42691588159139293,0.24941309120129437
1,How often do you feel stressed about work outside of working hours?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.4667244675843688,0.42691588159139293,0.2598753667351291
2,Do you feel that your job allows for flexible scheduling when personal needs arise?,What is your role in the company?,WorkLife Balance,0.25,0.2824825037028471,0.39739781838334254,0.2535656784855966
2,Do you feel that your job allows for flexible scheduling when personal needs arise?,How long have you been with the company?,WorkLife Balance,0.125,0.28897834972729675,0.39739781838334254,0.2857815025103204
2,Do you feel that your job allows for flexible scheduling when personal needs arise?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.6888769232703672,0.39739781838334254,0.6014331918042598
2,Do you feel that your job allows for flexible scheduling when personal needs arise?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.5463350955396269,0.39739781838334254,0.44591458879354806
2,Do you feel that your job allows for flexible scheduling when personal needs arise?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.5804167778402436,0.39739781838334254,0.4204088720025386
2,Do you feel that your job allows for flexible scheduling when personal needs arise?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.375,0.4666459500809949,0.39739781838334254,0.3242701895066903
2,Do you feel that your job allows for flexible scheduling when personal needs arise?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5,0.47507969873757705,0.39739781838334254,0.30118342308753776
2,Do you feel that your job allows for flexible scheduling when personal needs arise?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.625,0.4892371755791284,0.39739781838334254,0.28411407287408774
