ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive recognition from your superiors?,What is your role in the company?,Recognition and Rewards,0.0,0.23734029069729123,0.5257188420438057,0.32385385610124556
0,How often do you receive recognition from your superiors?,How long have you been in your role?,Recognition and Rewards,0.125,0.31951850549417304,0.5257188420438057,0.3390032057413892
0,How often do you receive recognition from your superiors?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.47777769210511994,0.5257188420438057,0.3937280296693805
0,How often do you receive recognition from your superiors?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.7263503831228217,0.5257188420438057,0.48448066967208503
0,How often do you receive recognition from your superiors?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.763481205885017,0.5257188420438057,0.46143499782176906
0,How often do you receive recognition from your superiors?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5809769692502089,0.5257188420438057,0.3473227883620233
0,How often do you receive recognition from your superiors?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5858869841563857,0.5257188420438057,0.32447802372720674
0,How often do you receive recognition from your superiors?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.4077403489567982,0.5257188420438057,0.23633807833754694
1,How meaningful is the recognition you receive at work?,What is your role in the company?,Recognition and Rewards,0.125,0.20894655143049287,0.5975205214077157,0.28934999326547534
1,How meaningful is the recognition you receive at work?,How long have you been in your role?,Recognition and Rewards,0.0,0.22153199116420164,0.5975205214077157,0.33432855023725583
1,How meaningful is the recognition you receive at work?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.547464475133367,0.5975205214077157,0.49998336801393034
1,How meaningful is the recognition you receive at work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.6818754670578558,0.5975205214077157,0.5252551866902511
1,How meaningful is the recognition you receive at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.7102771925992772,0.5975205214077157,0.49196377544858816
1,How meaningful is the recognition you receive at work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.575840637721186,0.5975205214077157,0.38822973521809656
1,How meaningful is the recognition you receive at work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.7333816790967985,0.5975205214077157,0.4262297426400453
1,How meaningful is the recognition you receive at work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.5104225090974469,0.5975205214077157,0.3066010930231586
2,Do you feel that the current rewards system motivates you to perform better?,What is your role in the company?,Recognition and Rewards,0.25,0.16456610152405948,0.470872942363831,0.20516652302079272
2,Do you feel that the current rewards system motivates you to perform better?,How long have you been in your role?,Recognition and Rewards,0.125,0.20234967090728978,0.470872942363831,0.25147257986155747
2,Do you feel that the current rewards system motivates you to perform better?,How valued do you feel by the company?,Recognition and Rewards,0.0,0.42646102067461666,0.470872942363831,0.43978459718138097
2,Do you feel that the current rewards system motivates you to perform better?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.5152312359839241,0.470872942363831,0.4461544425759077
2,Do you feel that the current rewards system motivates you to perform better?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.5153701798667785,0.470872942363831,0.4016168068927154
2,Do you feel that the current rewards system motivates you to perform better?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.6542466285334373,0.470872942363831,0.435806925587313
2,Do you feel that the current rewards system motivates you to perform better?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.5670546701569419,0.470872942363831,0.3588001012126724
2,Do you feel that the current rewards system motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.625,0.5073136216290997,0.470872942363831,0.30546548790739636
