ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the overall culture of our workplace?,How long have you been with the company?,Workplace Culture,0.0,0.32102805517511857,0.6693095722302662,0.4255125102916628
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.6587334277377294,0.6693095722302662,0.5883611298537692
0,How would you describe the overall culture of our workplace?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.6704189234018745,0.6693095722302662,0.5360688944403136
0,How would you describe the overall culture of our workplace?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.31203484776356094,0.6693095722302662,0.3048852837116891
0,How would you describe the overall culture of our workplace?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.6561249127792004,0.6693095722302662,0.4400535404096801
0,How would you describe the overall culture of our workplace?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.46955307646622296,0.6693095722302662,0.3258338616587298
0,How would you describe the overall culture of our workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.48993423611796993,0.6693095722302662,0.31071247825809073
0,How would you describe the overall culture of our workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.5634185722526678,0.6693095722302662,0.3174324651978386
1,Do you feel that management supports a positive workplace culture?,How long have you been with the company?,Workplace Culture,0.125,0.31289744328648933,0.6120735027020661,0.3579113432099221
1,Do you feel that management supports a positive workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5769998501792184,0.6120735027020661,0.5875219459360727
1,Do you feel that management supports a positive workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.669618987105522,0.6120735027020661,0.5798714149195424
1,Do you feel that management supports a positive workplace culture?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.3197319569950182,0.6120735027020661,0.325947536565706
1,Do you feel that management supports a positive workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.7435179678227972,0.6120735027020661,0.5120615478447839
1,Do you feel that management supports a positive workplace culture?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.5751981091581819,0.6120735027020661,0.39084048481423145
1,Do you feel that management supports a positive workplace culture?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.625,0.4368357286229133,0.6120735027020661,0.30117357590563637
1,Do you feel that management supports a positive workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.75,0.5320119576059343,0.6120735027020661,0.3177316692198708
2,How often do you feel stressed at work?,How long have you been with the company?,Workplace Culture,0.25,0.28797160233727787,0.31069436373290243,0.23583074460477219
2,How often do you feel stressed at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.39068244042565103,0.31069436373290243,0.32594312659362346
2,How often do you feel stressed at work?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.3665668741808521,0.31069436373290243,0.34980512104646716
2,How often do you feel stressed at work?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.24313516421975914,0.31069436373290243,0.23413593250995746
2,How often do you feel stressed at work?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.3634637562226266,0.31069436373290243,0.27810635078056745
2,How often do you feel stressed at work?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.3751194263552899,0.31069436373290243,0.25875775095896264
2,How often do you feel stressed at work?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.28011954213193513,0.31069436373290243,0.19286132574148354
2,How often do you feel stressed at work?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.625,0.3140563042567416,0.31069436373290243,0.19264475206128603
