ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.7197876964149454,0.7655297916214625,0.7335103249769005
0,How would you rate the overall quality of diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.8864670804777375,0.7655297916214625,0.7439126570932482
0,How would you rate the overall quality of diversity training programs provided by the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6282256786392644,0.7655297916214625,0.5206575986374963
0,How would you rate the overall quality of diversity training programs provided by the company?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.7104674071519774,0.7655297916214625,0.508890285744976
0,How would you rate the overall quality of diversity training programs provided by the company?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6851058806412588,0.7655297916214625,0.4513301252315671
0,How would you rate the overall quality of diversity training programs provided by the company?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.7142857142857143,0.6052396760170988,0.7655297916214625,0.3811072479074046
0,How would you rate the overall quality of diversity training programs provided by the company?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.6708852936497721,0.7655297916214625,0.37653465394530417
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.14285714285714285,0.7215755912129246,0.6132424994631008,0.6029412057269802
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.5820413536452487,0.6132424994631008,0.5914016973906042
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.6416545177446431,0.6132424994631008,0.5539895482276579
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.8185840287832292,0.6132424994631008,0.5887634433233706
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.6327877916013469,0.6132424994631008,0.4388469427719111
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5714285714285714,0.6943447875887355,0.6132424994631008,0.42637260982339237
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.6703264545741618,0.6132424994631008,0.3810340730238253
2,The content of the diversity training was relevant and up to date.,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.5465883146804099,0.6343383118716847,0.4455992440960607
2,The content of the diversity training was relevant and up to date.,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.5327449510696425,0.6343383118716847,0.49282008939647326
2,The content of the diversity training was relevant and up to date.,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.5816616935281785,0.6343383118716847,0.5974646790312304
2,The content of the diversity training was relevant and up to date.,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.14285714285714285,0.5289112763080805,0.6343383118716847,0.49047196360501655
2,The content of the diversity training was relevant and up to date.,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.5532462414197534,0.6343383118716847,0.44922411532081447
2,The content of the diversity training was relevant and up to date.,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.42857142857142855,0.5297444474943312,0.6343383118716847,0.39278582476527607
2,The content of the diversity training was relevant and up to date.,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.5779926399524298,0.6343383118716847,0.37857039915431306
