ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,1 - Not adaptable,Less than 1 year,0.10748233812739852
0,1.0,1 - Not adaptable,1-3 years,0.0
0,1.0,1 - Not adaptable,3-5 years,0.0
0,1.0,1 - Not adaptable,5-10 years,0.0
0,1.0,1 - Not adaptable,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3 - Moderately adaptable,Less than 1 year,0
2,1.0,3 - Moderately adaptable,1-3 years,0
2,1.0,3 - Moderately adaptable,3-5 years,0
2,1.0,3 - Moderately adaptable,5-10 years,0
2,1.0,3 - Moderately adaptable,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Highly adaptable,Less than 1 year,0
4,1.0,5 - Highly adaptable,1-3 years,0
4,1.0,5 - Highly adaptable,3-5 years,0
4,1.0,5 - Highly adaptable,5-10 years,0
4,1.0,5 - Highly adaptable,More than 10 years,0
0,2.0,Project management,1,0
0,2.0,Project management,2,0
0,2.0,Project management,3,0
0,2.0,Project management,4,0
0,2.0,Project management,5,0
1,2.0,Advanced data analysis,1,0
1,2.0,Advanced data analysis,2,0
1,2.0,Advanced data analysis,3,0
1,2.0,Advanced data analysis,4,0
1,2.0,Advanced data analysis,5,0
2,2.0,Foreign language proficiency,1,0
2,2.0,Foreign language proficiency,2,0
2,2.0,Foreign language proficiency,3,0
2,2.0,Foreign language proficiency,4,0
2,2.0,Foreign language proficiency,5,0
3,2.0,Programming or coding,1,0
3,2.0,Programming or coding,2,0
3,2.0,Programming or coding,3,0
3,2.0,Programming or coding,4,0
3,2.0,Programming or coding,5,0
4,2.0,Leadership training,1,0
4,2.0,Leadership training,2,0
4,2.0,Leadership training,3,0
4,2.0,Leadership training,4,0
4,2.0,Leadership training,5,0
0,5.0,Creativity,Yes,0
0,5.0,Creativity,No,0
0,5.0,Creativity,Not applicable,0
1,5.0,Discipline,Yes,0
1,5.0,Discipline,No,0
1,5.0,Discipline,Not applicable,0
2,5.0,Teamwork,Yes,0
2,5.0,Teamwork,No,0
2,5.0,Teamwork,Not applicable,0
3,5.0,Independence,Yes,0
3,5.0,Independence,No,0
3,5.0,Independence,Not applicable,0
