ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your current access to the necessary technology and tools for your job?,What is your role in the company?,0.0480675628866961
0,How would you rate your current access to the necessary technology and tools for your job?,How long have you been in this role?,0.0480675628866961
0,How would you rate your current access to the necessary technology and tools for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.17248387756480502
0,How would you rate your current access to the necessary technology and tools for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2958039891549808
0,How would you rate your current access to the necessary technology and tools for your job?,Are the technology and tools provided by the company user-friendly and easy to use?,0.20412414523193154
0,How would you rate your current access to the necessary technology and tools for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.29760498759083365
0,How would you rate your current access to the necessary technology and tools for your job?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.34302515021197216
0,How would you rate your current access to the necessary technology and tools for your job?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.28437783779393067
0,How would you rate your current access to the necessary technology and tools for your job?,Any additional comments or suggestions regarding access to technology and tools?,0.1825741858350554
1,Do you have remote access to the company's network for work purposes?,What is your role in the company?,0.04338784435436014
1,Do you have remote access to the company's network for work purposes?,How long have you been in this role?,0.06135967792806904
1,Do you have remote access to the company's network for work purposes?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.019809311974294013
1,Do you have remote access to the company's network for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.30552997741111254
1,Do you have remote access to the company's network for work purposes?,Are the technology and tools provided by the company user-friendly and easy to use?,0.051939846011284416
1,Do you have remote access to the company's network for work purposes?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.0326600340099533
1,Do you have remote access to the company's network for work purposes?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.11475906361605023
1,Do you have remote access to the company's network for work purposes?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.0893744486087211
1,Do you have remote access to the company's network for work purposes?,Any additional comments or suggestions regarding access to technology and tools?,0.12309149097933275
2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),What is your role in the company?,0.032274177804583096
2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),How long have you been in this role?,0.032274177804583096
2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.0337964517360513
2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,0.045642579965682134
2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,0.045642579965682134
2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.04810071275656001
2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.06454835560916619
2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.05410594419597568
2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),Any additional comments or suggestions regarding access to technology and tools?,0.032274177804583096
3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",What is your role in the company?,0.03073379140218457
3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",How long have you been in this role?,0.03073379140218457
3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.312885380099692
3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",Do you have access to the necessary software and applications required to perform your job effectively?,0.05323248821780723
3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",Are the technology and tools provided by the company user-friendly and easy to use?,0.11433239009500591
3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3394773056592614
3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.12782749814122843
3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.13534224133265482
3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",Any additional comments or suggestions regarding access to technology and tools?,0.04346414462411504
