ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,"None, I work fully remote",0
0,0.0,Very Satisfied,At most 2 days per week,0
0,0.0,Very Satisfied,Almost everyday,0
0,0.0,Very Satisfied,Everyday,0
1,0.0,Satisfied,"None, I work fully remote",0
1,0.0,Satisfied,At most 2 days per week,0
1,0.0,Satisfied,Almost everyday,0
1,0.0,Satisfied,Everyday,0
2,0.0,Neutral,"None, I work fully remote",0
2,0.0,Neutral,At most 2 days per week,0
2,0.0,Neutral,Almost everyday,0
2,0.0,Neutral,Everyday,0
3,0.0,Dissatisfied,"None, I work fully remote",0
3,0.0,Dissatisfied,At most 2 days per week,0
3,0.0,Dissatisfied,Almost everyday,0
3,0.0,Dissatisfied,Everyday,0
4,0.0,Very Dissatisfied,"None, I work fully remote",0
4,0.0,Very Dissatisfied,At most 2 days per week,0
4,0.0,Very Dissatisfied,Almost everyday,0
4,0.0,Very Dissatisfied,Everyday,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
0,2.0,Excellent,Excellent,1.0
0,2.0,Excellent,Good,0.0
0,2.0,Excellent,Neutral,0.0
0,2.0,Excellent,Poor,0.0
0,2.0,Excellent,Very poor,0.0
1,2.0,Good,Excellent,0
1,2.0,Good,Good,1.0
1,2.0,Good,Neutral,0
1,2.0,Good,Poor,0
1,2.0,Good,Very poor,0
2,2.0,Fair,Excellent,0
2,2.0,Fair,Good,0
2,2.0,Fair,Neutral,0
2,2.0,Fair,Poor,0
2,2.0,Fair,Very poor,0
3,2.0,Poor,Excellent,0
3,2.0,Poor,Good,0
3,2.0,Poor,Neutral,0
3,2.0,Poor,Poor,1.0
3,2.0,Poor,Very poor,0
4,2.0,Very Poor,Excellent,0
4,2.0,Very Poor,Good,0
4,2.0,Very Poor,Neutral,0
4,2.0,Very Poor,Poor,0.18616487055295167
4,2.0,Very Poor,Very poor,0.18616487055295167
