ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you completed the mandatory health and safety training for this year?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.025435660062090335
0,Have you completed the mandatory health and safety training for this year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.19721875238006117
0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.041936313778666086
0,Have you completed the mandatory health and safety training for this year?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.19721875238006117
0,Have you completed the mandatory health and safety training for this year?,How can the company better communicate and enforce health and safety protocols among employees?,0.20838939520708602
0,Have you completed the mandatory health and safety training for this year?,Any additional comments or suggestions regarding health and safety measures?,0.21320071635561041
1,How would you rate the adequacy of health and safety communication in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.11703709954031176
1,How would you rate the adequacy of health and safety communication in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2570290603273731
1,How would you rate the adequacy of health and safety communication in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04614707445168233
1,How would you rate the adequacy of health and safety communication in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376
1,How would you rate the adequacy of health and safety communication in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.23440361546924776
1,How would you rate the adequacy of health and safety communication in the workplace?,Any additional comments or suggestions regarding health and safety measures?,0.1815682598006407
2,Select all health and safety measures that are currently implemented in your department.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022782683765509446
2,Select all health and safety measures that are currently implemented in your department.,Are you aware of the health and safety protocols and procedures in place within the company?,0.17978807846686093
2,Select all health and safety measures that are currently implemented in your department.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03614502163364389
2,Select all health and safety measures that are currently implemented in your department.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.22019452703963652
2,Select all health and safety measures that are currently implemented in your department.,How can the company better communicate and enforce health and safety protocols among employees?,0.18159590803171513
2,Select all health and safety measures that are currently implemented in your department.,Any additional comments or suggestions regarding health and safety measures?,0.19611613513818407
3,Please provide feedback on any health and safety concerns you have.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.01849248731643437
3,Please provide feedback on any health and safety concerns you have.,Are you aware of the health and safety protocols and procedures in place within the company?,0.17117568253997956
3,Please provide feedback on any health and safety concerns you have.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03190679843145125
3,Please provide feedback on any health and safety concerns you have.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.17117568253997956
3,Please provide feedback on any health and safety concerns you have.,How can the company better communicate and enforce health and safety protocols among employees?,0.1778014641699826
3,Please provide feedback on any health and safety concerns you have.,Any additional comments or suggestions regarding health and safety measures?,0.2335496832484569
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022782683765509446
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Are you aware of the health and safety protocols and procedures in place within the company?,0.03219254375927467
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03614502163364389
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.04552713199165558
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,How can the company better communicate and enforce health and safety protocols among employees?,0.03754653208349827
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Any additional comments or suggestions regarding health and safety measures?,0.0
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.03787448251028579
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Are you aware of the health and safety protocols and procedures in place within the company?,0.04863179818710228
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03970769694413621
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.03970769694413621
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,How can the company better communicate and enforce health and safety protocols among employees?,0.03970769694413621
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Any additional comments or suggestions regarding health and safety measures?,0.028077581774499063
