ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you completed the mandatory health and safety training for this year?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.06675172886333873
0,Have you completed the mandatory health and safety training for this year?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.05650411858766955
0,Have you completed the mandatory health and safety training for this year?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.18145001158743881
0,Have you completed the mandatory health and safety training for this year?,Have you encountered any health or safety hazards in the workplace?,0.19462473604038075
0,Have you completed the mandatory health and safety training for this year?,What improvements would you suggest to enhance health and safety measures within the company?,0.23298642673655665
0,Have you completed the mandatory health and safety training for this year?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.19172749912826217
0,Have you completed the mandatory health and safety training for this year?,Any additional comments or feedback regarding health and safety measures?,0.21320071635561041
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.26877354296595957
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.2347708021603575
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.15430334996209194
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Have you encountered any health or safety hazards in the workplace?,0.16903085094570333
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.22360679774997894
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.15430334996209194
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Any additional comments or feedback regarding health and safety measures?,0.11952286093343939
2,How frequently do you use personal protective equipment (PPE) during your work hours?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.011842975008049168
2,How frequently do you use personal protective equipment (PPE) during your work hours?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.028354492437452205
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.029809042543577927
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Have you encountered any health or safety hazards in the workplace?,0.0405487152208931
2,How frequently do you use personal protective equipment (PPE) during your work hours?,What improvements would you suggest to enhance health and safety measures within the company?,0.03754653208349827
2,How frequently do you use personal protective equipment (PPE) during your work hours?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.03476662734731439
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Any additional comments or feedback regarding health and safety measures?,0.0
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.12699627709813954
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.08415138511447866
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.17149858514250885
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,Have you encountered any health or safety hazards in the workplace?,0.07216725548896272
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,What improvements would you suggest to enhance health and safety measures within the company?,0.44556639433950346
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.19174124721184263
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,Any additional comments or feedback regarding health and safety measures?,0.17149858514250885
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.15199969770612545
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.12723066827616297
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.16169041669088866
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Have you encountered any health or safety hazards in the workplace?,0.06146758280436915
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,What improvements would you suggest to enhance health and safety measures within the company?,0.18077538151554684
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,How can the company better involve employees in identifying and addressing health and safety concerns?,0.18077538151554684
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Any additional comments or feedback regarding health and safety measures?,0.140028008402801
