ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Slightly aware,Executive/Senior Management,0
1,0.0,Slightly aware,Manager,0
1,0.0,Slightly aware,Staff/Employee,0
2,0.0,Moderately aware,Executive/Senior Management,0
2,0.0,Moderately aware,Manager,0
2,0.0,Moderately aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
4,0.0,Extremely aware,Executive/Senior Management,0
4,0.0,Extremely aware,Manager,0
4,0.0,Extremely aware,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Career advancement,"Yes, regularly",0
0,2.0,Career advancement,"Yes, occasionally",0
0,2.0,Career advancement,"No, not really",0
0,2.0,Career advancement,"No, not at all",0
1,2.0,Skill development,"Yes, regularly",0
1,2.0,Skill development,"Yes, occasionally",0
1,2.0,Skill development,"No, not really",0
1,2.0,Skill development,"No, not at all",0
2,2.0,Change of work environment,"Yes, regularly",0
2,2.0,Change of work environment,"Yes, occasionally",0
2,2.0,Change of work environment,"No, not really",0
2,2.0,Change of work environment,"No, not at all",0
3,2.0,Better work-life balance,"Yes, regularly",0
3,2.0,Better work-life balance,"Yes, occasionally",0
3,2.0,Better work-life balance,"No, not really",0
3,2.0,Better work-life balance,"No, not at all",0
4,2.0,Higher salary,"Yes, regularly",0
4,2.0,Higher salary,"Yes, occasionally",0
4,2.0,Higher salary,"No, not really",0
4,2.0,Higher salary,"No, not at all",0
0,3.0,1 - Not satisfied at all,"Yes, successfully",0
0,3.0,1 - Not satisfied at all,"Yes, unsuccessfully",0
0,3.0,1 - Not satisfied at all,"No, not yet",0
1,3.0,2 - Slightly satisfied,"Yes, successfully",0
1,3.0,2 - Slightly satisfied,"Yes, unsuccessfully",0
1,3.0,2 - Slightly satisfied,"No, not yet",0
2,3.0,3 - Neutral,"Yes, successfully",0
2,3.0,3 - Neutral,"Yes, unsuccessfully",0
2,3.0,3 - Neutral,"No, not yet",0
3,3.0,4 - Satisfied,"Yes, successfully",0
3,3.0,4 - Satisfied,"Yes, unsuccessfully",0
3,3.0,4 - Satisfied,"No, not yet",0
4,3.0,5 - Very satisfied,"Yes, successfully",0
4,3.0,5 - Very satisfied,"Yes, unsuccessfully",0
4,3.0,5 - Very satisfied,"No, not yet",0
0,4.0,,"Yes, completely",0
0,4.0,,"Yes, to some extent",0
0,4.0,,"No, not really",0
0,4.0,,"No, not at all",0
