ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Very Unsatisfied,Very frequently,0.18616487055295167
0,1.0,Very Unsatisfied,Frequently,0.0
0,1.0,Very Unsatisfied,Occasionally,0.0
0,1.0,Very Unsatisfied,Rarely,0.0
0,1.0,Very Unsatisfied,Never,0.0
1,1.0,Unsatisfied,Very frequently,0
1,1.0,Unsatisfied,Frequently,0
1,1.0,Unsatisfied,Occasionally,0
1,1.0,Unsatisfied,Rarely,0
1,1.0,Unsatisfied,Never,0
2,1.0,Neutral,Very frequently,0
2,1.0,Neutral,Frequently,0
2,1.0,Neutral,Occasionally,0
2,1.0,Neutral,Rarely,0
2,1.0,Neutral,Never,0
3,1.0,Satisfied,Very frequently,0
3,1.0,Satisfied,Frequently,0
3,1.0,Satisfied,Occasionally,0
3,1.0,Satisfied,Rarely,0
3,1.0,Satisfied,Never,0
4,1.0,Very Satisfied,Very frequently,0.18616487055295167
4,1.0,Very Satisfied,Frequently,0.0
4,1.0,Very Satisfied,Occasionally,0.0
4,1.0,Very Satisfied,Rarely,0.0
4,1.0,Very Satisfied,Never,0.0
0,3.0,Ease of use,"Yes, always",0
0,3.0,Ease of use,"Yes, most of the time",0.06947314291528806
0,3.0,Ease of use,Sometimes,0
0,3.0,Ease of use,Rarely,0
0,3.0,Ease of use,"No, never",0
1,3.0,Anonymity options,"Yes, always",0
1,3.0,Anonymity options,"Yes, most of the time",0
1,3.0,Anonymity options,Sometimes,0
1,3.0,Anonymity options,Rarely,0
1,3.0,Anonymity options,"No, never",0
2,3.0,Promptness of response,"Yes, always",0
2,3.0,Promptness of response,"Yes, most of the time",0.06947314291528806
2,3.0,Promptness of response,Sometimes,0
2,3.0,Promptness of response,Rarely,0
2,3.0,Promptness of response,"No, never",0
3,3.0,Clarity of communication channels,"Yes, always",0
3,3.0,Clarity of communication channels,"Yes, most of the time",0.08370732909996348
3,3.0,Clarity of communication channels,Sometimes,0
3,3.0,Clarity of communication channels,Rarely,0
3,3.0,Clarity of communication channels,"No, never",0
