ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you take on new projects beyond your regular responsibilities?,Has always a positive attitude with collagues,0
0,How often do you take on new projects beyond your regular responsibilities?,Takes the risk to decide for the Team,0
0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,0
0,How often do you take on new projects beyond your regular responsibilities?,Is attentive to details,0
0,How often do you take on new projects beyond your regular responsibilities?,Also suitable to work in this area,0
0,How often do you take on new projects beyond your regular responsibilities?,Readiness,0
0,How often do you take on new projects beyond your regular responsibilities?,Areas of improvements,0
0,How often do you take on new projects beyond your regular responsibilities?,Development initiatives,0
1,Rate your willingness to learn new skills and technologies.,Has always a positive attitude with collagues,0
1,Rate your willingness to learn new skills and technologies.,Takes the risk to decide for the Team,0.05524220127634179
1,Rate your willingness to learn new skills and technologies.,Takes initiative,0
1,Rate your willingness to learn new skills and technologies.,Is attentive to details,0.05524220127634179
1,Rate your willingness to learn new skills and technologies.,Also suitable to work in this area,0.05524220127634179
1,Rate your willingness to learn new skills and technologies.,Readiness,0
1,Rate your willingness to learn new skills and technologies.,Areas of improvements,0
1,Rate your willingness to learn new skills and technologies.,Development initiatives,0
2,Identify which of these skills you believe you excel at:,Has always a positive attitude with collagues,0
2,Identify which of these skills you believe you excel at:,Takes the risk to decide for the Team,0
2,Identify which of these skills you believe you excel at:,Takes initiative,0
2,Identify which of these skills you believe you excel at:,Is attentive to details,0
2,Identify which of these skills you believe you excel at:,Also suitable to work in this area,0
2,Identify which of these skills you believe you excel at:,Readiness,0
2,Identify which of these skills you believe you excel at:,Areas of improvements,0.050580904312838224
2,Identify which of these skills you believe you excel at:,Development initiatives,0
3,In which areas do you think you need improvement?,Has always a positive attitude with collagues,0
3,In which areas do you think you need improvement?,Takes the risk to decide for the Team,0
3,In which areas do you think you need improvement?,Takes initiative,0
3,In which areas do you think you need improvement?,Is attentive to details,0
3,In which areas do you think you need improvement?,Also suitable to work in this area,0
3,In which areas do you think you need improvement?,Readiness,0
3,In which areas do you think you need improvement?,Areas of improvements,0
3,In which areas do you think you need improvement?,Development initiatives,0
4,How do you prioritize your tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.046689450558483385
4,How do you prioritize your tasks when faced with multiple deadlines?,Takes the risk to decide for the Team,0.0
4,How do you prioritize your tasks when faced with multiple deadlines?,Takes initiative,0.0
4,How do you prioritize your tasks when faced with multiple deadlines?,Is attentive to details,0.0
4,How do you prioritize your tasks when faced with multiple deadlines?,Also suitable to work in this area,0.0
4,How do you prioritize your tasks when faced with multiple deadlines?,Readiness,0.0
4,How do you prioritize your tasks when faced with multiple deadlines?,Areas of improvements,0.0
4,How do you prioritize your tasks when faced with multiple deadlines?,Development initiatives,0.0
5,How would you rate your current performance in your role?,Has always a positive attitude with collagues,0
5,How would you rate your current performance in your role?,Takes the risk to decide for the Team,0
5,How would you rate your current performance in your role?,Takes initiative,0
5,How would you rate your current performance in your role?,Is attentive to details,0
5,How would you rate your current performance in your role?,Also suitable to work in this area,0.050580904312838224
5,How would you rate your current performance in your role?,Readiness,0
5,How would you rate your current performance in your role?,Areas of improvements,0
5,How would you rate your current performance in your role?,Development initiatives,0
