ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,"Yes, always",1,0
0,2.0,"Yes, always",2,0
0,2.0,"Yes, always",3,0
0,2.0,"Yes, always",4,0
0,2.0,"Yes, always",5,0
0,2.0,"Yes, always",6,0
0,2.0,"Yes, always",7,0
0,2.0,"Yes, always",8,0
0,2.0,"Yes, always",9,0
0,2.0,"Yes, always",10,0
1,2.0,Mostly yes,1,0
1,2.0,Mostly yes,2,0
1,2.0,Mostly yes,3,0
1,2.0,Mostly yes,4,0
1,2.0,Mostly yes,5,0
1,2.0,Mostly yes,6,0
1,2.0,Mostly yes,7,0
1,2.0,Mostly yes,8,0
1,2.0,Mostly yes,9,0
1,2.0,Mostly yes,10,0
2,2.0,"Sometimes yes, sometimes no",1,0
2,2.0,"Sometimes yes, sometimes no",2,0
2,2.0,"Sometimes yes, sometimes no",3,0
2,2.0,"Sometimes yes, sometimes no",4,0
2,2.0,"Sometimes yes, sometimes no",5,0
2,2.0,"Sometimes yes, sometimes no",6,0
2,2.0,"Sometimes yes, sometimes no",7,0
2,2.0,"Sometimes yes, sometimes no",8,0
2,2.0,"Sometimes yes, sometimes no",9,0
2,2.0,"Sometimes yes, sometimes no",10,0
3,2.0,Mostly no,1,0
3,2.0,Mostly no,2,0
3,2.0,Mostly no,3,0
3,2.0,Mostly no,4,0
3,2.0,Mostly no,5,0
3,2.0,Mostly no,6,0
3,2.0,Mostly no,7,0
3,2.0,Mostly no,8,0
3,2.0,Mostly no,9,0
3,2.0,Mostly no,10,0
4,2.0,"No, never",1,0
4,2.0,"No, never",2,0
4,2.0,"No, never",3,0
4,2.0,"No, never",4,0
4,2.0,"No, never",5,0
4,2.0,"No, never",6,0
4,2.0,"No, never",7,0
4,2.0,"No, never",8,0
4,2.0,"No, never",9,0
4,2.0,"No, never",10,0
0,3.0,Time with family/friends,"Yes, always",0
0,3.0,Time with family/friends,"Yes, sometimes",0
0,3.0,Time with family/friends,"No, not often",0
0,3.0,Time with family/friends,"No, never",0
1,3.0,Physical exercise/healthcare,"Yes, always",0
1,3.0,Physical exercise/healthcare,"Yes, sometimes",0
1,3.0,Physical exercise/healthcare,"No, not often",0
1,3.0,Physical exercise/healthcare,"No, never",0
2,3.0,Hobbies/personal interests,"Yes, always",0
2,3.0,Hobbies/personal interests,"Yes, sometimes",0
2,3.0,Hobbies/personal interests,"No, not often",0
2,3.0,Hobbies/personal interests,"No, never",0
3,3.0,Rest and relaxation/sleep,"Yes, always",0
3,3.0,Rest and relaxation/sleep,"Yes, sometimes",0
3,3.0,Rest and relaxation/sleep,"No, not often",0
3,3.0,Rest and relaxation/sleep,"No, never",0
4,3.0,Vacations/traveling,"Yes, always",0
4,3.0,Vacations/traveling,"Yes, sometimes",0
4,3.0,Vacations/traveling,"No, not often",0
4,3.0,Vacations/traveling,"No, never",0
0,4.0,Never,Yes,0
0,4.0,Never,Sometimes,0
0,4.0,Never,No,0
1,4.0,Rarely - only for urgent matters.,Yes,0
1,4.0,Rarely - only for urgent matters.,Sometimes,0
1,4.0,Rarely - only for urgent matters.,No,0
2,4.0,Occasionally - a few times a week.,Yes,0
2,4.0,Occasionally - a few times a week.,Sometimes,0
2,4.0,Occasionally - a few times a week.,No,0
3,4.0,Regularly - daily or almost every day.,Yes,0
3,4.0,Regularly - daily or almost every day.,Sometimes,0
3,4.0,Regularly - daily or almost every day.,No,0
4,4.0,Constantly - I am always connected.,Yes,0
4,4.0,Constantly - I am always connected.,Sometimes,0
4,4.0,Constantly - I am always connected.,No,0
