ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work beyond your official working hours?,What type of employment do you have?,0.14907119849998599
0,How often do you work beyond your official working hours?,What is your tenure with the company?,0.050580904312838224
0,How often do you work beyond your official working hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.021545084869286
0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,0.408248290463863
0,How often do you work beyond your official working hours?,My company promotes a healthy work-life balance for its employees,0.0
0,How often do you work beyond your official working hours?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03552183970303133
0,How often do you work beyond your official working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What type of employment do you have?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What is your tenure with the company?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.9293203772845852
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How often do you feel overwhelmed by your workload?,0.03658023532144689
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",My company promotes a healthy work-life balance for its employees,0.03658023532144689
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03658023532144689
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How can the company better support employees in achieving a healthy work-life balance?,0.08058229640253801
2,Do you feel that your work interferes with your personal or family life?,What type of employment do you have?,0.0405487152208931
2,Do you feel that your work interferes with your personal or family life?,What is your tenure with the company?,0.057344543002191384
2,Do you feel that your work interferes with your personal or family life?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.028696351642269895
2,Do you feel that your work interferes with your personal or family life?,How often do you feel overwhelmed by your workload?,0.1386750490563073
2,Do you feel that your work interferes with your personal or family life?,My company promotes a healthy work-life balance for its employees,0.0
2,Do you feel that your work interferes with your personal or family life?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.042156352246484494
2,Do you feel that your work interferes with your personal or family life?,How can the company better support employees in achieving a healthy work-life balance?,0.0
3,How satisfied are you with the amount of time you have for leisure activities outside of work?,What type of employment do you have?,0.045642579965682134
3,How satisfied are you with the amount of time you have for leisure activities outside of work?,What is your tenure with the company?,0.08574929257125444
3,How satisfied are you with the amount of time you have for leisure activities outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.034012340170069856
3,How satisfied are you with the amount of time you have for leisure activities outside of work?,How often do you feel overwhelmed by your workload?,0.045642579965682134
3,How satisfied are you with the amount of time you have for leisure activities outside of work?,My company promotes a healthy work-life balance for its employees,0.032274177804583096
3,How satisfied are you with the amount of time you have for leisure activities outside of work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.045642579965682134
3,How satisfied are you with the amount of time you have for leisure activities outside of work?,How can the company better support employees in achieving a healthy work-life balance?,0.045642579965682134
4,What measures do you think the company could implement to improve work-life balance for employees?,What type of employment do you have?,0.11952286093343935
4,What measures do you think the company could implement to improve work-life balance for employees?,What is your tenure with the company?,0.05078479526020709
4,What measures do you think the company could implement to improve work-life balance for employees?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03900394876034598
4,What measures do you think the company could implement to improve work-life balance for employees?,How often do you feel overwhelmed by your workload?,0.09759000729485329
4,What measures do you think the company could implement to improve work-life balance for employees?,My company promotes a healthy work-life balance for its employees,0.1951800145897066
4,What measures do you think the company could implement to improve work-life balance for employees?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.190978475272383
4,What measures do you think the company could implement to improve work-life balance for employees?,How can the company better support employees in achieving a healthy work-life balance?,0.11952286093343935
