ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,What is your role in the company?,0.08760869616261553
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,0.050580904312838224
0,How satisfied are you with the lighting in your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.013067754539332713
0,How satisfied are you with the lighting in your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.08282428375883076
0,How satisfied are you with the lighting in your workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.04794946818443979
1,Do you feel that the temperature in your workplace is comfortable?,What is your role in the company?,0.09337890111696678
1,Do you feel that the temperature in your workplace is comfortable?,How long have you been with the company?,0.06602885419955529
1,Do you feel that the temperature in your workplace is comfortable?,I am comfortable with my physical workspace.,0.0
1,Do you feel that the temperature in your workplace is comfortable?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.061565220736328446
1,Do you feel that the temperature in your workplace is comfortable?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.015418165262545424
1,Do you feel that the temperature in your workplace is comfortable?,Do you feel supported by your colleagues and supervisors in the workplace?,0.30158724076130894
1,Do you feel that the temperature in your workplace is comfortable?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.061565220736328446
2,Rate the noise levels in your work area.,What is your role in the company?,0.10554556078706609
2,Rate the noise levels in your work area.,How long have you been with the company?,0.06093675793218261
2,Rate the noise levels in your work area.,I am comfortable with my physical workspace.,0.0
2,Rate the noise levels in your work area.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.028784486279638782
2,Rate the noise levels in your work area.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.005668001413215812
2,Rate the noise levels in your work area.,Do you feel supported by your colleagues and supervisors in the workplace?,0.06401661861391905
2,Rate the noise levels in your work area.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.028784486279638782
3,How often do you have access to a quiet space for focused work when needed?,What is your role in the company?,0
3,How often do you have access to a quiet space for focused work when needed?,How long have you been with the company?,0.06219841753961052
3,How often do you have access to a quiet space for focused work when needed?,I am comfortable with my physical workspace.,0
3,How often do you have access to a quiet space for focused work when needed?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03591027310966287
3,How often do you have access to a quiet space for focused work when needed?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.02794755052280362
3,How often do you have access to a quiet space for focused work when needed?,Do you feel supported by your colleagues and supervisors in the workplace?,0.03591027310966287
3,How often do you have access to a quiet space for focused work when needed?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.05078479526020709
4,"Please provide feedback on the current state of the common areas (e.g., kitchen, lounge).",What is your role in the company?,0.03807927913956097
4,"Please provide feedback on the current state of the common areas (e.g., kitchen, lounge).",How long have you been with the company?,0.03807927913956097
4,"Please provide feedback on the current state of the common areas (e.g., kitchen, lounge).",I am comfortable with my physical workspace.,0.0
4,"Please provide feedback on the current state of the common areas (e.g., kitchen, lounge).",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.10482848367219184
4,"Please provide feedback on the current state of the common areas (e.g., kitchen, lounge).","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.021277973747214872
4,"Please provide feedback on the current state of the common areas (e.g., kitchen, lounge).",Do you feel supported by your colleagues and supervisors in the workplace?,0.03807927913956097
4,"Please provide feedback on the current state of the common areas (e.g., kitchen, lounge).",What improvements would you suggest to enhance the overall workplace environment within the company?,0.053852233004558006
5,How would you rate the ergonomic setup of your workstation?,What is your role in the company?,0.0715322008763116
5,How would you rate the ergonomic setup of your workstation?,How long have you been with the company?,0.08760869616261553
5,How would you rate the ergonomic setup of your workstation?,I am comfortable with my physical workspace.,0.0
5,How would you rate the ergonomic setup of your workstation?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.058725865244846784
5,How would you rate the ergonomic setup of your workstation?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.07458023639044291
5,How would you rate the ergonomic setup of your workstation?,Do you feel supported by your colleagues and supervisors in the workplace?,0.07172793378539832
5,How would you rate the ergonomic setup of your workstation?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.12238313665387365
