ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.021545084869286
0,How satisfied are you with the lighting in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.04350519099868173
0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.17461252915686495
0,How satisfied are you with the lighting in your workspace?,I feel safe in the work environment.,0.0715322008763116
0,How satisfied are you with the lighting in your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,0.053137360280074854
1,Is the temperature in your office comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.007985566189378311
1,Is the temperature in your office comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.02825378820614608
1,Is the temperature in your office comfortable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.04085068385366499
1,Is the temperature in your office comfortable?,I feel safe in the work environment.,0.09626130481676062
1,Is the temperature in your office comfortable?,How can the company enhance the work environment to better meet your needs and expectations?,0.030698361322626464
2,Select the amenities you have access to at your workplace.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.026387232197354542
2,Select the amenities you have access to at your workplace.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.04350519099868173
2,Select the amenities you have access to at your workplace.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05299235777463638
2,Select the amenities you have access to at your workplace.,I feel safe in the work environment.,0.050580904312838224
2,Select the amenities you have access to at your workplace.,How can the company enhance the work environment to better meet your needs and expectations?,0.053137360280074854
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.4141155322072673
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.06454835560916619
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.06454835560916619
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",I feel safe in the work environment.,0.045642579965682134
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",How can the company enhance the work environment to better meet your needs and expectations?,0.06454835560916619
4,Please provide any suggestions for improving our workplace environment.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.013030369294772411
4,Please provide any suggestions for improving our workplace environment.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.0
4,Please provide any suggestions for improving our workplace environment.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.0
4,Please provide any suggestions for improving our workplace environment.,I feel safe in the work environment.,0.05524220127634179
4,Please provide any suggestions for improving our workplace environment.,How can the company enhance the work environment to better meet your needs and expectations?,0.0
