ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Below Average,Less than 1 year,0
3,1.0,Below Average,1-3 years,0
3,1.0,Below Average,3-5 years,0
3,1.0,Below Average,5-10 years,0
3,1.0,Below Average,More than 10 years,0
4,1.0,Poor,Less than 1 year,0
4,1.0,Poor,1-3 years,0
4,1.0,Poor,3-5 years,0
4,1.0,Poor,5-10 years,0
4,1.0,Poor,More than 10 years,0
0,2.0,1 - Not at all,1,0.08970612889970507
0,2.0,1 - Not at all,2,0.0
0,2.0,1 - Not at all,3,0.0
0,2.0,1 - Not at all,4,0.0
0,2.0,1 - Not at all,5,0.0
0,2.0,1 - Not at all,6,0.0
0,2.0,1 - Not at all,7,0.0
0,2.0,1 - Not at all,8,0.0
0,2.0,1 - Not at all,9,0.0
0,2.0,1 - Not at all,10,0.0
1,2.0,2 - Slightly,1,0
1,2.0,2 - Slightly,2,0.13531520539516304
1,2.0,2 - Slightly,3,0
1,2.0,2 - Slightly,4,0
1,2.0,2 - Slightly,5,0
1,2.0,2 - Slightly,6,0
1,2.0,2 - Slightly,7,0
1,2.0,2 - Slightly,8,0
1,2.0,2 - Slightly,9,0
1,2.0,2 - Slightly,10,0
2,2.0,3 - Moderately,1,0
2,2.0,3 - Moderately,2,0
2,2.0,3 - Moderately,3,0.13531520539516304
2,2.0,3 - Moderately,4,0
2,2.0,3 - Moderately,5,0
2,2.0,3 - Moderately,6,0
2,2.0,3 - Moderately,7,0
2,2.0,3 - Moderately,8,0
2,2.0,3 - Moderately,9,0
2,2.0,3 - Moderately,10,0
3,2.0,4 - Very well,1,0
3,2.0,4 - Very well,2,0
3,2.0,4 - Very well,3,0
3,2.0,4 - Very well,4,0.10748233812739852
3,2.0,4 - Very well,5,0
3,2.0,4 - Very well,6,0
3,2.0,4 - Very well,7,0
3,2.0,4 - Very well,8,0
3,2.0,4 - Very well,9,0
3,2.0,4 - Very well,10,0
4,2.0,5 - Completely,1,0
4,2.0,5 - Completely,2,0
4,2.0,5 - Completely,3,0
4,2.0,5 - Completely,4,0
4,2.0,5 - Completely,5,0.13531520539516304
4,2.0,5 - Completely,6,0
4,2.0,5 - Completely,7,0
4,2.0,5 - Completely,8,0
4,2.0,5 - Completely,9,0
4,2.0,5 - Completely,10,0
0,3.0,Please specify,"Yes, completely",0
0,3.0,Please specify,"Yes, to some extent",0
0,3.0,Please specify,"No, not really",0
0,3.0,Please specify,"No, not at all",0
0,4.0,Daily,Agree,0
0,4.0,Daily,Partially agree,0
0,4.0,Daily,Partially disagree,0
0,4.0,Daily,Disagree,0
1,4.0,Weekly,Agree,0
1,4.0,Weekly,Partially agree,0
1,4.0,Weekly,Partially disagree,0
1,4.0,Weekly,Disagree,0
2,4.0,Monthly,Agree,0
2,4.0,Monthly,Partially agree,0
2,4.0,Monthly,Partially disagree,0
2,4.0,Monthly,Disagree,0
3,4.0,Rarely,Agree,0
3,4.0,Rarely,Partially agree,0
3,4.0,Rarely,Partially disagree,0
3,4.0,Rarely,Disagree,0
4,4.0,Never,Agree,0
4,4.0,Never,Partially agree,0
4,4.0,Never,Partially disagree,0
4,4.0,Never,Disagree,0
