ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How do you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How do you rate your current workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.01999811156775959
0,How do you rate your current workload?,Do you feel that your workload is manageable within regular working hours?,0.047123918911114726
0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.14642254256088552
0,How do you rate your current workload?,Are you able to prioritize tasks effectively to manage your workload?,0.06657774759616458
0,How do you rate your current workload?,How can the company support employees in managing their workloads more effectively?,0.03332164261813421
1,Do you feel that the tasks are evenly distributed among your team members?,What is your role in the company?,0.057344543002191384
1,Do you feel that the tasks are evenly distributed among your team members?,How long have you been with the company?,0.057344543002191384
1,Do you feel that the tasks are evenly distributed among your team members?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.0390351413977802
1,Do you feel that the tasks are evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.31008683647302115
1,Do you feel that the tasks are evenly distributed among your team members?,How often do you experience work overload or feel overwhelmed by your workload?,0.0702324349442283
1,Do you feel that the tasks are evenly distributed among your team members?,Are you able to prioritize tasks effectively to manage your workload?,0.0702324349442283
1,Do you feel that the tasks are evenly distributed among your team members?,How can the company support employees in managing their workloads more effectively?,0.0405487152208931
2,Have you had to work overtime to manage your workload in the past month?,What is your role in the company?,0.12838814775327384
2,Have you had to work overtime to manage your workload in the past month?,How long have you been with the company?,0.053852233004558006
2,Have you had to work overtime to manage your workload in the past month?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.05723142722011095
2,Have you had to work overtime to manage your workload in the past month?,Do you feel that your workload is manageable within regular working hours?,0.12838814775327384
2,Have you had to work overtime to manage your workload in the past month?,How often do you experience work overload or feel overwhelmed by your workload?,0.06595524618531728
2,Have you had to work overtime to manage your workload in the past month?,Are you able to prioritize tasks effectively to manage your workload?,0.23440361546924776
2,Have you had to work overtime to manage your workload in the past month?,How can the company support employees in managing their workloads more effectively?,0.053852233004558006
3,Please list the top three tasks that consume most of your time.,What is your role in the company?,0.06135967792806904
3,Please list the top three tasks that consume most of your time.,How long have you been with the company?,0.04338784435436014
3,Please list the top three tasks that consume most of your time.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.04558074926802508
3,Please list the top three tasks that consume most of your time.,Do you feel that your workload is manageable within regular working hours?,0.06135967792806904
3,Please list the top three tasks that consume most of your time.,How often do you experience work overload or feel overwhelmed by your workload?,0.039918743861035465
3,Please list the top three tasks that consume most of your time.,Are you able to prioritize tasks effectively to manage your workload?,0.06135967792806904
3,Please list the top three tasks that consume most of your time.,How can the company support employees in managing their workloads more effectively?,0.04338784435436014
4,How would you distribute your work hours across different types of activities? (100 points total),What is your role in the company?,0.03591027310966287
4,How would you distribute your work hours across different types of activities? (100 points total),How long have you been with the company?,0.05078479526020709
4,How would you distribute your work hours across different types of activities? (100 points total),"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.04157907366830048
4,How would you distribute your work hours across different types of activities? (100 points total),Do you feel that your workload is manageable within regular working hours?,0.05078479526020709
4,How would you distribute your work hours across different types of activities? (100 points total),How often do you experience work overload or feel overwhelmed by your workload?,0.07182054621932575
4,How would you distribute your work hours across different types of activities? (100 points total),Are you able to prioritize tasks effectively to manage your workload?,0.05078479526020709
4,How would you distribute your work hours across different types of activities? (100 points total),How can the company support employees in managing their workloads more effectively?,0.03591027310966287
