ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.2335496832484569
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.26967994498529685
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,0.0
1,Was the course relevant to your learning objectives?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
1,Was the course relevant to your learning objectives?,Did the session achieved the target goals? ,0.06093675793218261
1,Was the course relevant to your learning objectives?,The quality of the material was appropriate for this course...,0.04745759479541646
1,Was the course relevant to your learning objectives?,Teachers were engaging and prepared,0.0
1,Was the course relevant to your learning objectives?,Rate how much your instructors were in the role and their knowledge,0.052269350220819126
1,Was the course relevant to your learning objectives?,The duration of the course was appropriate given the target goals...,0.12988546503156082
1,Was the course relevant to your learning objectives?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
1,Was the course relevant to your learning objectives?,Any additional comments or suggestions for improving?,0.0
2,Please select the topics that were most beneficial to you.,How likely is it that you would recommend this session to a friend or colleague?,0.04338647298820589
2,Please select the topics that were most beneficial to you.,Did the session achieved the target goals? ,0.050580904312838224
2,Please select the topics that were most beneficial to you.,The quality of the material was appropriate for this course...,0.050580904312838224
2,Please select the topics that were most beneficial to you.,Teachers were engaging and prepared,0.050580904312838224
2,Please select the topics that were most beneficial to you.,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
2,Please select the topics that were most beneficial to you.,The duration of the course was appropriate given the target goals...,0.04576749486035247
2,Please select the topics that were most beneficial to you.,"Overall, how much you were satisfied from the information received?",0.0715322008763116
2,Please select the topics that were most beneficial to you.,Any additional comments or suggestions for improving?,0.0
3,What did you think of the instructor's teaching methods?,How likely is it that you would recommend this session to a friend or colleague?,0.028362291828317978
3,What did you think of the instructor's teaching methods?,Did the session achieved the target goals? ,0.05524220127634179
3,What did you think of the instructor's teaching methods?,The quality of the material was appropriate for this course...,0.1491398861357283
3,What did you think of the instructor's teaching methods?,Teachers were engaging and prepared,0.0
3,What did you think of the instructor's teaching methods?,Rate how much your instructors were in the role and their knowledge,0.039582766879518234
3,What did you think of the instructor's teaching methods?,The duration of the course was appropriate given the target goals...,0.133456233819468
3,What did you think of the instructor's teaching methods?,"Overall, how much you were satisfied from the information received?",0.06990866862638996
3,What did you think of the instructor's teaching methods?,Any additional comments or suggestions for improving?,0.0
4,How well did the course structure facilitate your learning process?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
4,How well did the course structure facilitate your learning process?,Did the session achieved the target goals? ,0.050580904312838224
4,How well did the course structure facilitate your learning process?,The quality of the material was appropriate for this course...,0.050580904312838224
4,How well did the course structure facilitate your learning process?,Teachers were engaging and prepared,0.0
4,How well did the course structure facilitate your learning process?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
4,How well did the course structure facilitate your learning process?,The duration of the course was appropriate given the target goals...,0.13488519835425333
4,How well did the course structure facilitate your learning process?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
4,How well did the course structure facilitate your learning process?,Any additional comments or suggestions for improving?,0.0
5,Please arrange the following aspects of the course in order of importance to you.,How likely is it that you would recommend this session to a friend or colleague?,0.03545419948480505
5,Please arrange the following aspects of the course in order of importance to you.,Did the session achieved the target goals? ,0.053852233004558006
5,Please arrange the following aspects of the course in order of importance to you.,The quality of the material was appropriate for this course...,0.10482848367219184
5,Please arrange the following aspects of the course in order of importance to you.,Teachers were engaging and prepared,0.0
5,Please arrange the following aspects of the course in order of importance to you.,Rate how much your instructors were in the role and their knowledge,0.053852233004558006
5,Please arrange the following aspects of the course in order of importance to you.,The duration of the course was appropriate given the target goals...,0.20965696734438366
5,Please arrange the following aspects of the course in order of importance to you.,"Overall, how much you were satisfied from the information received?",0.03807927913956097
5,Please arrange the following aspects of the course in order of importance to you.,Any additional comments or suggestions for improving?,0.0
