ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,What is your role in the company?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,How long have you been in your job position?,0.08760869616261553
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find most satisfying?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find least satisfying?,0.0715322008763116
1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.0702324349442283
1,Do you feel that your work is recognized and valued by the management?,How long have you been in your job position?,0.057344543002191384
1,Do you feel that your work is recognized and valued by the management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.04552713199165558
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,0.057344543002191384
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find least satisfying?,0.057344543002191384
2,"On a scale from 1 to 10, how would you rate the communication within your team?",What is your role in the company?,0.0480675628866961
2,"On a scale from 1 to 10, how would you rate the communication within your team?",How long have you been in your job position?,0.0480675628866961
2,"On a scale from 1 to 10, how would you rate the communication within your team?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0480675628866961
2,"On a scale from 1 to 10, how would you rate the communication within your team?",What aspects of your job do you find most satisfying?,0.0480675628866961
2,"On a scale from 1 to 10, how would you rate the communication within your team?",What aspects of your job do you find least satisfying?,0.0480675628866961
3,What aspects of your job would you like to improve for better satisfaction?,What is your role in the company?,0.057344543002191384
3,What aspects of your job would you like to improve for better satisfaction?,How long have you been in your job position?,0.1386750490563073
3,What aspects of your job would you like to improve for better satisfaction?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.04552713199165558
3,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find most satisfying?,0.3922322702763681
3,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find least satisfying?,0.3922322702763681
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,What is your role in the company?,0.041559633885145816
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,How long have you been in your job position?,0.041559633885145816
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.023994465811011237
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,What aspects of your job do you find most satisfying?,0.041559633885145816
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,What aspects of your job do you find least satisfying?,0.041559633885145816
