ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Very Poor,Less than 1 year,0
0,1.0,Very Poor,1-3 years,0
0,1.0,Very Poor,3-5 years,0
0,1.0,Very Poor,5-10 years,0
0,1.0,Very Poor,More than 10 years,0
1,1.0,Poor,Less than 1 year,0
1,1.0,Poor,1-3 years,0
1,1.0,Poor,3-5 years,0
1,1.0,Poor,5-10 years,0
1,1.0,Poor,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Good,Less than 1 year,0
3,1.0,Good,1-3 years,0
3,1.0,Good,3-5 years,0
3,1.0,Good,5-10 years,0
3,1.0,Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
0,3.0,More up-to-date hardware,Yes,0
0,3.0,More up-to-date hardware,No,0
0,3.0,More up-to-date hardware,Partially,0
1,3.0,Better software tools,Yes,0
1,3.0,Better software tools,No,0
1,3.0,Better software tools,Partially,0
2,3.0,Faster internet connection,Yes,0
2,3.0,Faster internet connection,No,0
2,3.0,Faster internet connection,Partially,0
3,3.0,Improved IT support,Yes,0
3,3.0,Improved IT support,No,0
3,3.0,Improved IT support,Partially,0
4,3.0,More training on existing tools,Yes,0
4,3.0,More training on existing tools,No,0
4,3.0,More training on existing tools,Partially,0
0,4.0,Not at all comfortable,Excellent,0
0,4.0,Not at all comfortable,Good,0
0,4.0,Not at all comfortable,Average,0
0,4.0,Not at all comfortable,Poor,0
0,4.0,Not at all comfortable,Very poor,0
1,4.0,Slightly comfortable,Excellent,0
1,4.0,Slightly comfortable,Good,0
1,4.0,Slightly comfortable,Average,0
1,4.0,Slightly comfortable,Poor,0
1,4.0,Slightly comfortable,Very poor,0
2,4.0,Moderately comfortable,Excellent,0
2,4.0,Moderately comfortable,Good,0
2,4.0,Moderately comfortable,Average,0
2,4.0,Moderately comfortable,Poor,0
2,4.0,Moderately comfortable,Very poor,0
3,4.0,Very comfortable,Excellent,0
3,4.0,Very comfortable,Good,0
3,4.0,Very comfortable,Average,0
3,4.0,Very comfortable,Poor,0
3,4.0,Very comfortable,Very poor,0.18616487055295167
4,4.0,Extremely comfortable,Excellent,0
4,4.0,Extremely comfortable,Good,0
4,4.0,Extremely comfortable,Average,0
4,4.0,Extremely comfortable,Poor,0
4,4.0,Extremely comfortable,Very poor,0
