ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349
0,How would you rate the clarity of the information provided before your first day?,Were you provided with all necessary information and materials before your first day?,0.33968311024337877
0,How would you rate the clarity of the information provided before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.03266303041125302
0,How would you rate the clarity of the information provided before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.06595524618531728
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process did you find most beneficial?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process do you think could be improved?,0.12838814775327384
1,Was the onboarding process well-structured and organized?,How would you rate the communication received from the company prior to your start date?,0.021707019462544008
1,Was the onboarding process well-structured and organized?,Were you provided with all necessary information and materials before your first day?,0.028885795569034325
1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.02953257998238409
1,Was the onboarding process well-structured and organized?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.09831991632152833
1,Was the onboarding process well-structured and organized?,Were you introduced to key team members and stakeholders during the onboarding process?,0.11341841376953124
1,Was the onboarding process well-structured and organized?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.09831991632152833
1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.2134433873834232
1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process do you think could be improved?,0.18502935537050633
2,Which aspects of the onboarding process did you find most beneficial?,How would you rate the communication received from the company prior to your start date?,0.04589955709595567
2,Which aspects of the onboarding process did you find most beneficial?,Were you provided with all necessary information and materials before your first day?,0.038927465646462385
2,Which aspects of the onboarding process did you find most beneficial?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.06653514679855263
2,Which aspects of the onboarding process did you find most beneficial?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.12572462101949167
2,Which aspects of the onboarding process did you find most beneficial?,Were you introduced to key team members and stakeholders during the onboarding process?,0.13768976278037112
2,Which aspects of the onboarding process did you find most beneficial?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.12572462101949167
2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,0.9045340337332909
2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process do you think could be improved?,0.426508766123323
3,Please provide any suggestions for improving our onboarding process.,How would you rate the communication received from the company prior to your start date?,0
3,Please provide any suggestions for improving our onboarding process.,Were you provided with all necessary information and materials before your first day?,0
3,Please provide any suggestions for improving our onboarding process.,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.014561686159656641
3,Please provide any suggestions for improving our onboarding process.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.0448240673044897
3,Please provide any suggestions for improving our onboarding process.,Were you introduced to key team members and stakeholders during the onboarding process?,0.03542021607209056
3,Please provide any suggestions for improving our onboarding process.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.03169540195136687
3,Please provide any suggestions for improving our onboarding process.,What aspects of the onboarding process did you find most beneficial?,0.0442344967814255
3,Please provide any suggestions for improving our onboarding process.,What aspects of the onboarding process do you think could be improved?,0.039582766879518234
4,How effective was the mentor or buddy assigned to you during your onboarding?,How would you rate the communication received from the company prior to your start date?,0.07774054209699814
4,How effective was the mentor or buddy assigned to you during your onboarding?,Were you provided with all necessary information and materials before your first day?,0.057344543002191384
4,How effective was the mentor or buddy assigned to you during your onboarding?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.07494457229941726
4,How effective was the mentor or buddy assigned to you during your onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.07509306416699653
4,How effective was the mentor or buddy assigned to you during your onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.08109743044178618
4,How effective was the mentor or buddy assigned to you during your onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.06503250121663393
4,How effective was the mentor or buddy assigned to you during your onboarding?,What aspects of the onboarding process did you find most beneficial?,0.057344543002191384
4,How effective was the mentor or buddy assigned to you during your onboarding?,What aspects of the onboarding process do you think could be improved?,0.057344543002191384
5,Select the date when you completed your onboarding program.,How would you rate the communication received from the company prior to your start date?,0.04912493046574233
5,Select the date when you completed your onboarding program.,Were you provided with all necessary information and materials before your first day?,0.05009174995133595
5,Select the date when you completed your onboarding program.,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.020593334058007014
5,Select the date when you completed your onboarding program.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.06339080390273376
5,Select the date when you completed your onboarding program.,Were you introduced to key team members and stakeholders during the onboarding process?,0.061349613851928594
5,Select the date when you completed your onboarding program.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.054898046546085176
5,Select the date when you completed your onboarding program.,What aspects of the onboarding process did you find most beneficial?,0.07661639587267095
5,Select the date when you completed your onboarding program.,What aspects of the onboarding process do you think could be improved?,0.06855936333948018
