ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your job role?,How long have you been with the company?,0.06135967792806904
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.13001461460637678
0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.16694206969544909
0,How relevant was the content of the training to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04396613044218492
1,Was the training program well-structured and organized?,How long have you been with the company?,0.0590057965550402
1,Was the training program well-structured and organized?,Have you participated in any training or development programs offered by the company in the past year?,0.023069121468574393
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.03616987587238681
1,Was the training program well-structured and organized?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.01999811156775959
1,Was the training program well-structured and organized?,Are there any specific areas where you would like to see additional training or development opportunities?,0.018817335441526466
2,Please rate the effectiveness of the trainer's communication.,How long have you been with the company?,0.06093675793218261
2,Please rate the effectiveness of the trainer's communication.,Have you participated in any training or development programs offered by the company in the past year?,0.027977767066955043
2,Please rate the effectiveness of the trainer's communication.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.011999159085938538
2,Please rate the effectiveness of the trainer's communication.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.017458673452678555
2,Please rate the effectiveness of the trainer's communication.,Are there any specific areas where you would like to see additional training or development opportunities?,0.0
3,What topics would you like to see included in future training sessions?,How long have you been with the company?,0.04338784435436014
3,What topics would you like to see included in future training sessions?,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
3,What topics would you like to see included in future training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.03549832322291929
3,What topics would you like to see included in future training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04558074926802508
3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.21604231888317035
4,How would you rate your overall satisfaction with the training program?,How long have you been with the company?,0.19069251784911848
4,How would you rate your overall satisfaction with the training program?,Have you participated in any training or development programs offered by the company in the past year?,0.046869626353645236
4,How would you rate your overall satisfaction with the training program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.07682816982943126
4,How would you rate your overall satisfaction with the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.049417360285712766
4,How would you rate your overall satisfaction with the training program?,Are there any specific areas where you would like to see additional training or development opportunities?,0.051330182440856464
5,To what extent do you feel able to apply what you learned in your daily work?,How long have you been with the company?,0.03398889967229363
5,To what extent do you feel able to apply what you learned in your daily work?,Have you participated in any training or development programs offered by the company in the past year?,0.04515529647337054
5,To what extent do you feel able to apply what you learned in your daily work?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.10559962007892026
5,To what extent do you feel able to apply what you learned in your daily work?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1801389259099077
5,To what extent do you feel able to apply what you learned in your daily work?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0480675628866961
6,,How long have you been with the company?,0
6,,Have you participated in any training or development programs offered by the company in the past year?,0
6,,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0
6,,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0
6,,Are there any specific areas where you would like to see additional training or development opportunities?,0
