ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the physical comfort of your workspace?,How much time do you spend in the workplace environment?,0.0808685005447683
0,How satisfied are you with the physical comfort of your workspace?,My workplace environment is very poor.,0.0
0,How satisfied are you with the physical comfort of your workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.06491177615201875
0,How satisfied are you with the physical comfort of your workspace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.07384108577210045
0,How satisfied are you with the physical comfort of your workspace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.06742434830956488
0,How satisfied are you with the physical comfort of your workspace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.042796689395395465
0,How satisfied are you with the physical comfort of your workspace?,Would you suggest something to enhance the workplace environment within the company?,0.060290994064911
1,Do you feel that the current workplace layout promotes productivity?,How much time do you spend in the workplace environment?,0.08760869616261553
1,Do you feel that the current workplace layout promotes productivity?,My workplace environment is very poor.,0.050580904312838224
1,Do you feel that the current workplace layout promotes productivity?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.04338647298820589
1,Do you feel that the current workplace layout promotes productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.24409834922026166
1,Do you feel that the current workplace layout promotes productivity?,What aspects of the workplace environment do you find most positive and enjoyable?,0.06490211840743408
1,Do you feel that the current workplace layout promotes productivity?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.04545493067799981
1,Do you feel that the current workplace layout promotes productivity?,Would you suggest something to enhance the workplace environment within the company?,0.07172793378539832
2,Rate the quality of lighting in your work area.,How much time do you spend in the workplace environment?,0.06990866862638996
2,Rate the quality of lighting in your work area.,My workplace environment is very poor.,0.0
2,Rate the quality of lighting in your work area.,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.04912493046574233
2,Rate the quality of lighting in your work area.,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.06855936333948018
2,Rate the quality of lighting in your work area.,What aspects of the workplace environment do you find most positive and enjoyable?,0.05009174995133595
2,Rate the quality of lighting in your work area.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.028740312885303137
2,Rate the quality of lighting in your work area.,Would you suggest something to enhance the workplace environment within the company?,0.039582766879518234
3,To what extent do you agree with the following statement: 'My workplace is a comfortable temperature.',How much time do you spend in the workplace environment?,0.12909944487358058
3,To what extent do you agree with the following statement: 'My workplace is a comfortable temperature.',My workplace environment is very poor.,0.0480675628866961
3,To what extent do you agree with the following statement: 'My workplace is a comfortable temperature.',How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0480675628866961
3,To what extent do you agree with the following statement: 'My workplace is a comfortable temperature.',Do you feel comfortable expressing your opinions and ideas in the workplace?,0.058870501125773717
3,To what extent do you agree with the following statement: 'My workplace is a comfortable temperature.',What aspects of the workplace environment do you find most positive and enjoyable?,0.12909944487358058
3,To what extent do you agree with the following statement: 'My workplace is a comfortable temperature.',"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.051953034897098245
3,To what extent do you agree with the following statement: 'My workplace is a comfortable temperature.',Would you suggest something to enhance the workplace environment within the company?,0.058870501125773717
