ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,Which aspects of the course did you find most valuable?,How do you rate this course?,0.050580904312838224
2,Which aspects of the course did you find most valuable?,What's your preferred device?,0.0
2,Which aspects of the course did you find most valuable?,Send us feedback,0.0
2,Which aspects of the course did you find most valuable?,What's important for you,0.050580904312838224
2,Which aspects of the course did you find most valuable?,How do you split the welfare amount?,0.0715322008763116
3,Please provide any suggestions for improving the course.,How do you rate this course?,0
3,Please provide any suggestions for improving the course.,What's your preferred device?,0
3,Please provide any suggestions for improving the course.,Send us feedback,0
3,Please provide any suggestions for improving the course.,What's important for you,0.06093675793218261
3,Please provide any suggestions for improving the course.,How do you split the welfare amount?,0.06093675793218261
