ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effectively,Completely agree,0
0,0.0,Not at all effectively,Partially agree,0
0,0.0,Not at all effectively,Neutral,0
0,0.0,Not at all effectively,Partially disagree,0
0,0.0,Not at all effectively,Completely disagree,0
1,0.0,Slightly effectively,Completely agree,0
1,0.0,Slightly effectively,Partially agree,0
1,0.0,Slightly effectively,Neutral,0
1,0.0,Slightly effectively,Partially disagree,0
1,0.0,Slightly effectively,Completely disagree,0
2,0.0,Moderately effectively,Completely agree,0
2,0.0,Moderately effectively,Partially agree,0
2,0.0,Moderately effectively,Neutral,0
2,0.0,Moderately effectively,Partially disagree,0
2,0.0,Moderately effectively,Completely disagree,0
3,0.0,Very effectively,Completely agree,0
3,0.0,Very effectively,Partially agree,0
3,0.0,Very effectively,Neutral,0
3,0.0,Very effectively,Partially disagree,0
3,0.0,Very effectively,Completely disagree,0
4,0.0,Extremely effectively,Completely agree,0
4,0.0,Extremely effectively,Partially agree,0
4,0.0,Extremely effectively,Neutral,0
4,0.0,Extremely effectively,Partially disagree,0
4,0.0,Extremely effectively,Completely disagree,0
0,1.0,Always,Very effectively,0
0,1.0,Always,Effectively,0
0,1.0,Always,Neutral,0
0,1.0,Always,Ineffectively,0
0,1.0,Always,Very ineffectively,0
1,1.0,Often,Very effectively,0
1,1.0,Often,Effectively,0
1,1.0,Often,Neutral,0
1,1.0,Often,Ineffectively,0
1,1.0,Often,Very ineffectively,0
2,1.0,Sometimes,Very effectively,0
2,1.0,Sometimes,Effectively,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffectively,0
2,1.0,Sometimes,Very ineffectively,0
3,1.0,Rarely,Very effectively,0
3,1.0,Rarely,Effectively,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Ineffectively,0
3,1.0,Rarely,Very ineffectively,0
4,1.0,Never,Very effectively,0
4,1.0,Never,Effectively,0
4,1.0,Never,Neutral,0
4,1.0,Never,Ineffectively,0
4,1.0,Never,Very ineffectively,0
0,2.0,Integrity,Excellent,0
0,2.0,Integrity,Good,0
0,2.0,Integrity,Average,0
0,2.0,Integrity,Poor,0
0,2.0,Integrity,Very poor,0
1,2.0,Empathy,Excellent,0
1,2.0,Empathy,Good,0
1,2.0,Empathy,Average,0
1,2.0,Empathy,Poor,0
1,2.0,Empathy,Very poor,0
2,2.0,Resilience,Excellent,0
2,2.0,Resilience,Good,0
2,2.0,Resilience,Average,0
2,2.0,Resilience,Poor,0
2,2.0,Resilience,Very poor,0
3,2.0,Innovation,Excellent,0
3,2.0,Innovation,Good,0
3,2.0,Innovation,Average,0
3,2.0,Innovation,Poor,0
3,2.0,Innovation,Very poor,0
4,2.0,Accountability,Excellent,0
4,2.0,Accountability,Good,0
4,2.0,Accountability,Average,0
4,2.0,Accountability,Poor,0
4,2.0,Accountability,Very poor,0
0,3.0,Open Text Feedback,"Yes, always",0
0,3.0,Open Text Feedback,"Yes, sometimes",0
0,3.0,Open Text Feedback,"No, not often",0
0,3.0,Open Text Feedback,"No, never",0
