ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
0,1.0,In-person meetings,1,0
0,1.0,In-person meetings,2,0
0,1.0,In-person meetings,3,0
0,1.0,In-person meetings,4,0
0,1.0,In-person meetings,5,0
1,1.0,Email,1,0
1,1.0,Email,2,0
1,1.0,Email,3,0
1,1.0,Email,4,0
1,1.0,Email,5,0
2,1.0,Anonymous suggestion box,1,0
2,1.0,Anonymous suggestion box,2,0
2,1.0,Anonymous suggestion box,3,0
2,1.0,Anonymous suggestion box,4,0
2,1.0,Anonymous suggestion box,5,0
3,1.0,Online survey tools,1,0
3,1.0,Online survey tools,2,0
3,1.0,Online survey tools,3,0
3,1.0,Online survey tools,4,0
3,1.0,Online survey tools,5,0
4,1.0,Mobile apps,1,0
4,1.0,Mobile apps,2,0
4,1.0,Mobile apps,3,0
4,1.0,Mobile apps,4,0
4,1.0,Mobile apps,5,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Sometimes,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Sometimes,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Sometimes,0
0,4.0,Not effective at all,Yes,0
0,4.0,Not effective at all,No,0
0,4.0,Not effective at all,Sometimes,0
1,4.0,Slightly effective,Yes,0
1,4.0,Slightly effective,No,0
1,4.0,Slightly effective,Sometimes,0
2,4.0,Moderately effective,Yes,0
2,4.0,Moderately effective,No,0
2,4.0,Moderately effective,Sometimes,0
3,4.0,Very effective,Yes,0
3,4.0,Very effective,No,0
3,4.0,Very effective,Sometimes,0
4,4.0,Extremely effective,Yes,0
4,4.0,Extremely effective,No,0
4,4.0,Extremely effective,Sometimes,0
