ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.07812427026034686
0,How effectively does your leader communicate the team's objectives?,How effective do you consider the leadership within the company?,0.06990866862638996
0,How effectively does your leader communicate the team's objectives?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03169540195136687
0,How effectively does your leader communicate the team's objectives?,Do you feel that leadership communicates effectively with employees?,0.05524220127634179
0,How effectively does your leader communicate the team's objectives?,How do you perceive leadership to be in their decision-making processes?,0.0442344967814255
0,How effectively does your leader communicate the team's objectives?,Do you feel that leadership supports your professional growth and development?,0.0442344967814255
0,How effectively does your leader communicate the team's objectives?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.025379693842941847
0,How effectively does your leader communicate the team's objectives?,How can leadership better engage with employees and address their needs and concerns?,0.03542021607209056
1,Does your leader encourage and support professional development?,What is your role in the company?,0.06093675793218261
1,Does your leader encourage and support professional development?,How effective do you consider the leadership within the company?,0.0
1,Does your leader encourage and support professional development?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.0
1,Does your leader encourage and support professional development?,Do you feel that leadership communicates effectively with employees?,0.0
1,Does your leader encourage and support professional development?,How do you perceive leadership to be in their decision-making processes?,0.0
1,Does your leader encourage and support professional development?,Do you feel that leadership supports your professional growth and development?,0.08376236082213968
1,Does your leader encourage and support professional development?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.031702963472184105
1,Does your leader encourage and support professional development?,How can leadership better engage with employees and address their needs and concerns?,0.03261709610009598
2,Rate your leader's ability to make informed decisions.,What is your role in the company?,0.06093675793218261
2,Rate your leader's ability to make informed decisions.,How effective do you consider the leadership within the company?,0.0
2,Rate your leader's ability to make informed decisions.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.0
2,Rate your leader's ability to make informed decisions.,Do you feel that leadership communicates effectively with employees?,0.0
2,Rate your leader's ability to make informed decisions.,How do you perceive leadership to be in their decision-making processes?,0.04188118041106984
2,Rate your leader's ability to make informed decisions.,Do you feel that leadership supports your professional growth and development?,0.04188118041106984
2,Rate your leader's ability to make informed decisions.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.031702963472184105
2,Rate your leader's ability to make informed decisions.,How can leadership better engage with employees and address their needs and concerns?,0.0
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),What is your role in the company?,0.057344543002191384
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How effective do you consider the leadership within the company?,0.057344543002191384
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.06503250121663393
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel that leadership communicates effectively with employees?,0.057344543002191384
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How do you perceive leadership to be in their decision-making processes?,0.0405487152208931
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel that leadership supports your professional growth and development?,0.0702324349442283
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.04552713199165558
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How can leadership better engage with employees and address their needs and concerns?,0.0
4,Provide an example of a situation where the leader demonstrated exceptional leadership.,What is your role in the company?,0.04338784435436014
4,Provide an example of a situation where the leader demonstrated exceptional leadership.,How effective do you consider the leadership within the company?,0.04338784435436014
4,Provide an example of a situation where the leader demonstrated exceptional leadership.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03672701732836426
4,Provide an example of a situation where the leader demonstrated exceptional leadership.,Do you feel that leadership communicates effectively with employees?,0.0
4,Provide an example of a situation where the leader demonstrated exceptional leadership.,How do you perceive leadership to be in their decision-making processes?,0.0
4,Provide an example of a situation where the leader demonstrated exceptional leadership.,Do you feel that leadership supports your professional growth and development?,0.0
4,Provide an example of a situation where the leader demonstrated exceptional leadership.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0
4,Provide an example of a situation where the leader demonstrated exceptional leadership.,How can leadership better engage with employees and address their needs and concerns?,0.0
