ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
0,How relevant was the training content to your current role?,Additional comments,0.0
1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.042632170747776456
1,Was the training material presented in a clear and organized manner?,Additional comments,0.0
2,Please rate the effectiveness of the trainer.,How would you judge the effectiveness of the Training on the employee?,0.26167102380212115
2,Please rate the effectiveness of the trainer.,Additional comments,0.0
3,To what extent are you able to apply the knowledge and skills learned in your work?,How would you judge the effectiveness of the Training on the employee?,0.0480675628866961
3,To what extent are you able to apply the knowledge and skills learned in your work?,Additional comments,0.0
4,What aspects of the training could be improved?,How would you judge the effectiveness of the Training on the employee?,0.11462352058111218
4,What aspects of the training could be improved?,Additional comments,0.0
5,How would you rate your overall satisfaction with the training session?,How would you judge the effectiveness of the Training on the employee?,0.24624495093303567
5,How would you rate your overall satisfaction with the training session?,Additional comments,0.0
