ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Did you receive an adeguate Training?,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Would you recommend joining our company to other colleagues?,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.03545419948480505
1,Was the onboarding process helpful in understanding your role and responsibilities?,Were you introduced to colleagues from your team or other departments?,0.046689450558483385
1,Was the onboarding process helpful in understanding your role and responsibilities?,Did you receive all your equipments on time?,0.046689450558483385
1,Was the onboarding process helpful in understanding your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.055051749866039855
1,Was the onboarding process helpful in understanding your role and responsibilities?,Did you receive an adeguate Training?,0.0
1,Was the onboarding process helpful in understanding your role and responsibilities?,Would you recommend joining our company to other colleagues?,0.0
1,Was the onboarding process helpful in understanding your role and responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,0.03245588807600937
2,Please list any tools or resources that you found particularly useful during onboarding.,Were you introduced to colleagues from your team or other departments?,0.057344543002191384
2,Please list any tools or resources that you found particularly useful during onboarding.,Did you receive all your equipments on time?,0.0405487152208931
2,Please list any tools or resources that you found particularly useful during onboarding.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
2,Please list any tools or resources that you found particularly useful during onboarding.,Did you receive an adeguate Training?,0.0405487152208931
2,Please list any tools or resources that you found particularly useful during onboarding.,Would you recommend joining our company to other colleagues?,0.0405487152208931
2,Please list any tools or resources that you found particularly useful during onboarding.,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
3,How well did the onboarding process integrate you into the company culture?,Were you introduced to colleagues from your team or other departments?,0.04338784435436014
3,How well did the onboarding process integrate you into the company culture?,Did you receive all your equipments on time?,0.04338784435436014
3,How well did the onboarding process integrate you into the company culture?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
3,How well did the onboarding process integrate you into the company culture?,Did you receive an adeguate Training?,0.04338784435436014
3,How well did the onboarding process integrate you into the company culture?,Would you recommend joining our company to other colleagues?,0.06135967792806904
3,How well did the onboarding process integrate you into the company culture?,Would you like to add any additional comment for us to improve our onboarding program?,0.04778696521938937
4,Select any areas where you feel additional training or information would have been beneficial:,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
4,Select any areas where you feel additional training or information would have been beneficial:,Did you receive all your equipments on time?,0.03807927913956097
4,Select any areas where you feel additional training or information would have been beneficial:,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
4,Select any areas where you feel additional training or information would have been beneficial:,Did you receive an adeguate Training?,0.03807927913956097
4,Select any areas where you feel additional training or information would have been beneficial:,Would you recommend joining our company to other colleagues?,0.03807927913956097
4,Select any areas where you feel additional training or information would have been beneficial:,Would you like to add any additional comment for us to improve our onboarding program?,0.06140847484936466
5,On which date did you complete your onboarding program?,Were you introduced to colleagues from your team or other departments?,0.06255702527304097
5,On which date did you complete your onboarding program?,Did you receive all your equipments on time?,0.07812427026034686
5,On which date did you complete your onboarding program?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03542021607209056
5,On which date did you complete your onboarding program?,Did you receive an adeguate Training?,0.05524220127634179
5,On which date did you complete your onboarding program?,Would you recommend joining our company to other colleagues?,0.05524220127634179
5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,0.1048008305699687
