ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Less than 1 year,0
0,0.0,Very Satisfied,1-3 years,0
0,0.0,Very Satisfied,3-5 years,0
0,0.0,Very Satisfied,5-10 years,0
0,0.0,Very Satisfied,More than 10 years,0
1,0.0,Satisfied,Less than 1 year,0
1,0.0,Satisfied,1-3 years,0
1,0.0,Satisfied,3-5 years,0
1,0.0,Satisfied,5-10 years,0
1,0.0,Satisfied,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Dissatisfied,Less than 1 year,0
3,0.0,Dissatisfied,1-3 years,0
3,0.0,Dissatisfied,3-5 years,0
3,0.0,Dissatisfied,5-10 years,0
3,0.0,Dissatisfied,More than 10 years,0
4,0.0,Very Dissatisfied,Less than 1 year,0
4,0.0,Very Dissatisfied,1-3 years,0
4,0.0,Very Dissatisfied,3-5 years,0
4,0.0,Very Dissatisfied,5-10 years,0
4,0.0,Very Dissatisfied,More than 10 years,0
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Usually,1,0
1,1.0,Usually,2,0
1,1.0,Usually,3,0
1,1.0,Usually,4,0
1,1.0,Usually,5,0
1,1.0,Usually,6,0
1,1.0,Usually,7,0
1,1.0,Usually,8,0
1,1.0,Usually,9,0
1,1.0,Usually,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
3,1.0,Rarely,6,0
3,1.0,Rarely,7,0
3,1.0,Rarely,8,0
3,1.0,Rarely,9,0
3,1.0,Rarely,10,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
4,1.0,Never,6,0
4,1.0,Never,7,0
4,1.0,Never,8,0
4,1.0,Never,9,0
4,1.0,Never,10,0
0,2.0,Strongly Agree,Always,0
0,2.0,Strongly Agree,Almost always,0
0,2.0,Strongly Agree,Often,0
0,2.0,Strongly Agree,Sometimes,0
0,2.0,Strongly Agree,Rarely,0
0,2.0,Strongly Agree,Never,0
1,2.0,Agree,Always,0
1,2.0,Agree,Almost always,0
1,2.0,Agree,Often,0
1,2.0,Agree,Sometimes,0
1,2.0,Agree,Rarely,0
1,2.0,Agree,Never,0
2,2.0,Neutral,Always,0
2,2.0,Neutral,Almost always,0
2,2.0,Neutral,Often,0
2,2.0,Neutral,Sometimes,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,Never,0
3,2.0,Disagree,Always,0
3,2.0,Disagree,Almost always,0
3,2.0,Disagree,Often,0
3,2.0,Disagree,Sometimes,0
3,2.0,Disagree,Rarely,0
3,2.0,Disagree,Never,0
4,2.0,Strongly Disagree,Always,0
4,2.0,Strongly Disagree,Almost always,0
4,2.0,Strongly Disagree,Often,0
4,2.0,Strongly Disagree,Sometimes,0
4,2.0,Strongly Disagree,Rarely,0
4,2.0,Strongly Disagree,Never,0
0,3.0,Very Quiet,Very comfortable,0.18616487055295167
0,3.0,Very Quiet,Comfortable,0.0
0,3.0,Very Quiet,Neutral,0.0
0,3.0,Very Quiet,Uncomfortable,0.0
0,3.0,Very Quiet,Very uncomfortable,0.18616487055295167
1,3.0,Quiet,Very comfortable,0
1,3.0,Quiet,Comfortable,0
1,3.0,Quiet,Neutral,0
1,3.0,Quiet,Uncomfortable,0
1,3.0,Quiet,Very uncomfortable,0
2,3.0,Moderate,Very comfortable,0
2,3.0,Moderate,Comfortable,0
2,3.0,Moderate,Neutral,0
2,3.0,Moderate,Uncomfortable,0
2,3.0,Moderate,Very uncomfortable,0
3,3.0,Loud,Very comfortable,0
3,3.0,Loud,Comfortable,0
3,3.0,Loud,Neutral,0
3,3.0,Loud,Uncomfortable,0
3,3.0,Loud,Very uncomfortable,0
4,3.0,Very Loud,Very comfortable,0.18616487055295167
4,3.0,Very Loud,Comfortable,0.0
4,3.0,Very Loud,Neutral,0.0
4,3.0,Very Loud,Uncomfortable,0.0
4,3.0,Very Loud,Very uncomfortable,0.18616487055295167
0,4.0,Daily,"Yes, the initiatives were effective",0
0,4.0,Daily,"Yes, but with poor results",0
0,4.0,Daily,No,0
1,4.0,Several times a week,"Yes, the initiatives were effective",0
1,4.0,Several times a week,"Yes, but with poor results",0
1,4.0,Several times a week,No,0
2,4.0,Weekly,"Yes, the initiatives were effective",0
2,4.0,Weekly,"Yes, but with poor results",0
2,4.0,Weekly,No,0
3,4.0,Bi-weekly,"Yes, the initiatives were effective",0
3,4.0,Bi-weekly,"Yes, but with poor results",0
3,4.0,Bi-weekly,No,0
4,4.0,Monthly,"Yes, the initiatives were effective",0
4,4.0,Monthly,"Yes, but with poor results",0
4,4.0,Monthly,No,0
