ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,1,0.07728215553472559
0,0.0,1 - Not clear at all,2,0.0
0,0.0,1 - Not clear at all,3,0.0
0,0.0,1 - Not clear at all,4,0.0
0,0.0,1 - Not clear at all,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5 - Extremely clear,1,0
4,0.0,5 - Extremely clear,2,0
4,0.0,5 - Extremely clear,3,0
4,0.0,5 - Extremely clear,4,0
4,0.0,5 - Extremely clear,5,0.10748233812739852
0,1.0,"Yes, it was very organized",Yes,0
0,1.0,"Yes, it was very organized",No,0
0,1.0,"Yes, it was very organized",Partially,0
1,1.0,Somewhat organized,Yes,0
1,1.0,Somewhat organized,No,0
1,1.0,Somewhat organized,Partially,0
2,1.0,"No, it needs improvement",Yes,0
2,1.0,"No, it needs improvement",No,0
2,1.0,"No, it needs improvement",Partially,0
0,2.0,Company culture introduction,Yes,0
0,2.0,Company culture introduction,No,0
0,2.0,Company culture introduction,Partially,0
1,2.0,Job role and responsibilities briefing,Yes,0
1,2.0,Job role and responsibilities briefing,No,0
1,2.0,Job role and responsibilities briefing,Partially,0
2,2.0,Team introductions and meetups,Yes,0
2,2.0,Team introductions and meetups,No,0
2,2.0,Team introductions and meetups,Partially,0
3,2.0,Training sessions and workshops,Yes,0
3,2.0,Training sessions and workshops,No,0
3,2.0,Training sessions and workshops,Partially,0
4,2.0,Company policies and procedures overview,Yes,0
4,2.0,Company policies and procedures overview,No,0
4,2.0,Company policies and procedures overview,Partially,0
0,3.0,Enter your feedback here,1,0
0,3.0,Enter your feedback here,2,0
0,3.0,Enter your feedback here,3,0
0,3.0,Enter your feedback here,4,0
0,3.0,Enter your feedback here,5,0
0,3.0,Enter your feedback here,6,0
0,3.0,Enter your feedback here,7,0
0,3.0,Enter your feedback here,8,0
0,3.0,Enter your feedback here,9,0
0,3.0,Enter your feedback here,10,0
