ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How do you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.023562469849322934
0,How do you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.03541255502242377
0,How do you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.047123918911114726
0,How do you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.014140800300487944
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,0.0702324349442283
1,Do you feel that the workload is evenly distributed among your team members?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.06870490607893653
1,Do you feel that the workload is evenly distributed among your team members?,Are you provided with the necessary resources and support to manage your workload effectively?,0.07509306416699653
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25318484177091666
1,Do you feel that the workload is evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0390351413977802
2,Which of the following tools do you use to manage your tasks? (Select all that apply),What is your role in the company?,0.0480675628866961
2,Which of the following tools do you use to manage your tasks? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.046097233958408826
2,Which of the following tools do you use to manage your tasks? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.20412414523193154
2,Which of the following tools do you use to manage your tasks? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0480675628866961
2,Which of the following tools do you use to manage your tasks? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.051953034897098245
3,"On a scale from 1 to 5, how would you rate the effectiveness of communication regarding workload expectations within your team?",What is your role in the company?,0.038075879364659525
3,"On a scale from 1 to 5, how would you rate the effectiveness of communication regarding workload expectations within your team?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.47480858029587647
3,"On a scale from 1 to 5, how would you rate the effectiveness of communication regarding workload expectations within your team?",Are you provided with the necessary resources and support to manage your workload effectively?,0.0602032513530645
3,"On a scale from 1 to 5, how would you rate the effectiveness of communication regarding workload expectations within your team?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.046633237975591595
3,"On a scale from 1 to 5, how would you rate the effectiveness of communication regarding workload expectations within your team?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.05384742499678337
4,Please provide any additional comments or suggestions regarding workload management:,What is your role in the company?,0
4,Please provide any additional comments or suggestions regarding workload management:,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.012473097436966816
4,Please provide any additional comments or suggestions regarding workload management:,Are you provided with the necessary resources and support to manage your workload effectively?,0.03390539410750599
4,Please provide any additional comments or suggestions regarding workload management:,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.05856561269278807
4,Please provide any additional comments or suggestions regarding workload management:,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.022727465338999903
