ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),0.03390539410750599
0,How satisfied are you with your current role and responsibilities?,What could we do better?,0.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,0.050580904312838224
1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,0.06602885419955529
1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),0.05026779223527293
1,Do you feel that your work contributes to the company's goals?,What could we do better?,0.0
1,Do you feel that your work contributes to the company's goals?,What are the expectations for the next months?,0.046689450558483385
2,Please rate the quality of communication between staff and management.,Did you get support from your teammates?,0
2,Please rate the quality of communication between staff and management.,What worked the most for you (put at the top what worked the best),0.03390539410750599
2,Please rate the quality of communication between staff and management.,What could we do better?,0
2,Please rate the quality of communication between staff and management.,What are the expectations for the next months?,0.050580904312838224
3,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,0.03807927913956097
3,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.03807927913956097
3,How likely are you to recommend our company as a good place to work?,What could we do better?,0.0
3,How likely are you to recommend our company as a good place to work?,What are the expectations for the next months?,0.03807927913956097
4,"What improvements, if any, would you suggest for the workplace?",Did you get support from your teammates?,0.050580904312838224
4,"What improvements, if any, would you suggest for the workplace?",What worked the most for you (put at the top what worked the best),0.06781078821501198
4,"What improvements, if any, would you suggest for the workplace?",What could we do better?,0.050580904312838224
4,"What improvements, if any, would you suggest for the workplace?",What are the expectations for the next months?,0.18257418583505533
