ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Often,1,0
1,1.0,Often,2,0
1,1.0,Often,3,0
1,1.0,Often,4,0
1,1.0,Often,5,0
1,1.0,Often,6,0
1,1.0,Often,7,0
1,1.0,Often,8,0
1,1.0,Often,9,0
1,1.0,Often,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
3,1.0,Rarely,6,0
3,1.0,Rarely,7,0
3,1.0,Rarely,8,0
3,1.0,Rarely,9,0
3,1.0,Rarely,10,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
4,1.0,Never,6,0
4,1.0,Never,7,0
4,1.0,Never,8,0
4,1.0,Never,9,0
4,1.0,Never,10,0
0,4.0,Very frequently,Yes,0
0,4.0,Very frequently,No,0
0,4.0,Very frequently,Partially,0
1,4.0,Occasionally,Yes,0
1,4.0,Occasionally,No,0
1,4.0,Occasionally,Partially,0
2,4.0,Rarely,Yes,0
2,4.0,Rarely,No,0
2,4.0,Rarely,Partially,0
3,4.0,Never,Yes,0
3,4.0,Never,No,0
3,4.0,Never,Partially,0
0,6.0,Work-life balance,Completely agree,0
0,6.0,Work-life balance,Partially agree,0
0,6.0,Work-life balance,Neutral,0
0,6.0,Work-life balance,Partially disagree,0
0,6.0,Work-life balance,Completely disagree,0
1,6.0,Opportunities for professional development,Completely agree,0
1,6.0,Opportunities for professional development,Partially agree,0
1,6.0,Opportunities for professional development,Neutral,0
1,6.0,Opportunities for professional development,Partially disagree,0
1,6.0,Opportunities for professional development,Completely disagree,0
2,6.0,Recognition and rewards for achievements,Completely agree,0
2,6.0,Recognition and rewards for achievements,Partially agree,0
2,6.0,Recognition and rewards for achievements,Neutral,0
2,6.0,Recognition and rewards for achievements,Partially disagree,0
2,6.0,Recognition and rewards for achievements,Completely disagree,0
3,6.0,Transparency from leadership,Completely agree,0
3,6.0,Transparency from leadership,Partially agree,0
3,6.0,Transparency from leadership,Neutral,0
3,6.0,Transparency from leadership,Partially disagree,0
3,6.0,Transparency from leadership,Completely disagree,0
