ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,"Yes, completely",0
0,0.0,1 - Not clear at all,"Yes, to some extent",0
0,0.0,1 - Not clear at all,"No, not really",0
0,0.0,1 - Not clear at all,"No, not at all",0.25819888974716115
1,0.0,2,"Yes, completely",0
1,0.0,2,"Yes, to some extent",0
1,0.0,2,"No, not really",0
1,0.0,2,"No, not at all",0
2,0.0,3,"Yes, completely",0
2,0.0,3,"Yes, to some extent",0
2,0.0,3,"No, not really",0
2,0.0,3,"No, not at all",0
3,0.0,4,"Yes, completely",0
3,0.0,4,"Yes, to some extent",0
3,0.0,4,"No, not really",0
3,0.0,4,"No, not at all",0
4,0.0,5 - Extremely clear,"Yes, completely",0
4,0.0,5 - Extremely clear,"Yes, to some extent",0
4,0.0,5 - Extremely clear,"No, not really",0
4,0.0,5 - Extremely clear,"No, not at all",0
0,1.0,Yes,"Yes, completely",0
0,1.0,Yes,"Yes, to some extent",0
0,1.0,Yes,"No, not really",0
0,1.0,Yes,"No, not at all",0
1,1.0,No,"Yes, completely",0
1,1.0,No,"Yes, to some extent",0
1,1.0,No,"No, not really",0
1,1.0,No,"No, not at all",0
0,2.0,Introduction to team members,Excellent,0
0,2.0,Introduction to team members,Good,0
0,2.0,Introduction to team members,Neutral,0
0,2.0,Introduction to team members,Poor,0
0,2.0,Introduction to team members,Very poor,0
1,2.0,Company culture overview,Excellent,0
1,2.0,Company culture overview,Good,0
1,2.0,Company culture overview,Neutral,0
1,2.0,Company culture overview,Poor,0
1,2.0,Company culture overview,Very poor,0
2,2.0,Role-specific training sessions,Excellent,0
2,2.0,Role-specific training sessions,Good,0
2,2.0,Role-specific training sessions,Neutral,0
2,2.0,Role-specific training sessions,Poor,0
2,2.0,Role-specific training sessions,Very poor,0
3,2.0,One-on-one meeting with supervisor/mentor,Excellent,0
3,2.0,One-on-one meeting with supervisor/mentor,Good,0
3,2.0,One-on-one meeting with supervisor/mentor,Neutral,0
3,2.0,One-on-one meeting with supervisor/mentor,Poor,0
3,2.0,One-on-one meeting with supervisor/mentor,Very poor,0
4,2.0,IT setup and support,Excellent,0
4,2.0,IT setup and support,Good,0
4,2.0,IT setup and support,Neutral,0
4,2.0,IT setup and support,Poor,0
4,2.0,IT setup and support,Very poor,0
