ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effective is your manager at providing clear and constructive feedback?,Soft Skill first impression,0
0,How effective is your manager at providing clear and constructive feedback?,What are the areas I would like you to be focused in the next months,0
0,How effective is your manager at providing clear and constructive feedback?,What are the areas I would like you to improve,0
1,Does your manager communicate the team's goals and expectations effectively?,Soft Skill first impression,0
1,Does your manager communicate the team's goals and expectations effectively?,What are the areas I would like you to be focused in the next months,0.030678869261727353
1,Does your manager communicate the team's goals and expectations effectively?,What are the areas I would like you to improve,0.050580904312838224
2,Rate your manager's ability to make informed decisions that benefit the team.,Soft Skill first impression,0
2,Rate your manager's ability to make informed decisions that benefit the team.,What are the areas I would like you to be focused in the next months,0.04778696521938937
2,Rate your manager's ability to make informed decisions that benefit the team.,What are the areas I would like you to improve,0.06135967792806904
3,How approachable is your manager when you need support or assistance?,Soft Skill first impression,0
3,How approachable is your manager when you need support or assistance?,What are the areas I would like you to be focused in the next months,0.03245588807600937
3,How approachable is your manager when you need support or assistance?,What are the areas I would like you to improve,0.046689450558483385
4,Provide an example of a situation where your manager demonstrated strong leadership skills.,Soft Skill first impression,0
4,Provide an example of a situation where your manager demonstrated strong leadership skills.,What are the areas I would like you to be focused in the next months,0
4,Provide an example of a situation where your manager demonstrated strong leadership skills.,What are the areas I would like you to improve,0
