ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall job performance in the past year?,What is your role in the company?,0.1507556722888818
0,How would you rate your overall job performance in the past year?,How long have you been with the company?,0.07514995085264224
0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.19462473604038075
0,How would you rate your overall job performance in the past year?,What do you consider to be your key strengths in your role?,0.07514995085264224
0,How would you rate your overall job performance in the past year?,What areas do you feel you need to improve upon to enhance your performance?,0.051939846011284416
0,How would you rate your overall job performance in the past year?,Do you feel that the performance goals set for you are clear and achievable?,0.06361306002318948
0,How would you rate your overall job performance in the past year?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.06914129254164164
0,How would you rate your overall job performance in the past year?,Have you received constructive feedback on your performance from your manager or supervisor?,0.06914129254164164
0,How would you rate your overall job performance in the past year?,Have you been provided with opportunities for training and development to improve your performance?,0.051939846011284416
0,How would you rate your overall job performance in the past year?,Any additional comments or feedback regarding employee performance?,0.0
1,Do you feel that your job responsibilities are clearly defined?,What is your role in the company?,0.050580904312838224
1,Do you feel that your job responsibilities are clearly defined?,How long have you been with the company?,0.050580904312838224
1,Do you feel that your job responsibilities are clearly defined?,How satisfied are you with the performance evaluation process in the company?,0.05856561269278807
1,Do you feel that your job responsibilities are clearly defined?,What do you consider to be your key strengths in your role?,0.05856561269278807
1,Do you feel that your job responsibilities are clearly defined?,What areas do you feel you need to improve upon to enhance your performance?,0.12238313665387365
1,Do you feel that your job responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,0.2736570128577077
1,Do you feel that your job responsibilities are clearly defined?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.22086932005530155
1,Do you feel that your job responsibilities are clearly defined?,Have you received constructive feedback on your performance from your manager or supervisor?,0.05299235777463638
1,Do you feel that your job responsibilities are clearly defined?,Have you been provided with opportunities for training and development to improve your performance?,0.04794946818443979
1,Do you feel that your job responsibilities are clearly defined?,Any additional comments or feedback regarding employee performance?,0.0
2,Select the skills you've improved upon over the last evaluation period:,What is your role in the company?,0.046689450558483385
2,Select the skills you've improved upon over the last evaluation period:,How long have you been with the company?,0.046689450558483385
2,Select the skills you've improved upon over the last evaluation period:,How satisfied are you with the performance evaluation process in the company?,0.07384108577210045
2,Select the skills you've improved upon over the last evaluation period:,What do you consider to be your key strengths in your role?,0.0
2,Select the skills you've improved upon over the last evaluation period:,What areas do you feel you need to improve upon to enhance your performance?,0.035544696764837964
2,Select the skills you've improved upon over the last evaluation period:,Do you feel that the performance goals set for you are clear and achievable?,0.035544696764837964
2,Select the skills you've improved upon over the last evaluation period:,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
2,Select the skills you've improved upon over the last evaluation period:,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
2,Select the skills you've improved upon over the last evaluation period:,Have you been provided with opportunities for training and development to improve your performance?,0.0
2,Select the skills you've improved upon over the last evaluation period:,Any additional comments or feedback regarding employee performance?,0.0
3,Please provide specific examples of any significant accomplishments or contributions to your team:,What is your role in the company?,0.0405487152208931
3,Please provide specific examples of any significant accomplishments or contributions to your team:,How long have you been with the company?,0.0
3,Please provide specific examples of any significant accomplishments or contributions to your team:,How satisfied are you with the performance evaluation process in the company?,0.0
3,Please provide specific examples of any significant accomplishments or contributions to your team:,What do you consider to be your key strengths in your role?,0.057344543002191384
3,Please provide specific examples of any significant accomplishments or contributions to your team:,What areas do you feel you need to improve upon to enhance your performance?,0.05309881489255981
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Do you feel that the performance goals set for you are clear and achievable?,0.0
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.057344543002191384
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Have you received constructive feedback on your performance from your manager or supervisor?,0.057344543002191384
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Have you been provided with opportunities for training and development to improve your performance?,0.05309881489255981
3,Please provide specific examples of any significant accomplishments or contributions to your team:,Any additional comments or feedback regarding employee performance?,0.0405487152208931
4,How do you prioritize your tasks when dealing with multiple deadlines?,What is your role in the company?,0.046689450558483385
4,How do you prioritize your tasks when dealing with multiple deadlines?,How long have you been with the company?,0.0808685005447683
4,How do you prioritize your tasks when dealing with multiple deadlines?,How satisfied are you with the performance evaluation process in the company?,0.07384108577210045
4,How do you prioritize your tasks when dealing with multiple deadlines?,What do you consider to be your key strengths in your role?,0.15079362038065447
4,How do you prioritize your tasks when dealing with multiple deadlines?,What areas do you feel you need to improve upon to enhance your performance?,0.12572462101949167
4,How do you prioritize your tasks when dealing with multiple deadlines?,Do you feel that the performance goals set for you are clear and achievable?,0.035544696764837964
4,How do you prioritize your tasks when dealing with multiple deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.055051749866039855
4,How do you prioritize your tasks when dealing with multiple deadlines?,Have you received constructive feedback on your performance from your manager or supervisor?,0.055051749866039855
4,How do you prioritize your tasks when dealing with multiple deadlines?,Have you been provided with opportunities for training and development to improve your performance?,0.061565220736328446
4,How do you prioritize your tasks when dealing with multiple deadlines?,Any additional comments or feedback regarding employee performance?,0.0
5,Rate your ability to meet deadlines on a scale from 1 to 5.,What is your role in the company?,0.0405487152208931
5,Rate your ability to meet deadlines on a scale from 1 to 5.,How long have you been with the company?,0.0
5,Rate your ability to meet deadlines on a scale from 1 to 5.,How satisfied are you with the performance evaluation process in the company?,0.0
5,Rate your ability to meet deadlines on a scale from 1 to 5.,What do you consider to be your key strengths in your role?,0.057344543002191384
5,Rate your ability to meet deadlines on a scale from 1 to 5.,What areas do you feel you need to improve upon to enhance your performance?,0.06503250121663393
5,Rate your ability to meet deadlines on a scale from 1 to 5.,Do you feel that the performance goals set for you are clear and achievable?,0.0
5,Rate your ability to meet deadlines on a scale from 1 to 5.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.1386750490563073
5,Rate your ability to meet deadlines on a scale from 1 to 5.,Have you received constructive feedback on your performance from your manager or supervisor?,0.0702324349442283
5,Rate your ability to meet deadlines on a scale from 1 to 5.,Have you been provided with opportunities for training and development to improve your performance?,0.05309881489255981
5,Rate your ability to meet deadlines on a scale from 1 to 5.,Any additional comments or feedback regarding employee performance?,0.0
6,How often do you seek feedback to improve your performance?,What is your role in the company?,0.050580904312838224
6,How often do you seek feedback to improve your performance?,How long have you been with the company?,0.0715322008763116
6,How often do you seek feedback to improve your performance?,How satisfied are you with the performance evaluation process in the company?,0.05856561269278807
6,How often do you seek feedback to improve your performance?,What do you consider to be your key strengths in your role?,0.17260359801008904
6,How often do you seek feedback to improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.2997762379232956
6,How often do you seek feedback to improve your performance?,Do you feel that the performance goals set for you are clear and achievable?,0.03390539410750599
