ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role and responsibilities?,What is your role in the company?,Satisfaction,0.0,0.5045333275984532,0.3910402811581154,0.4704854136663518
0,How satisfied are you with your current role and responsibilities?,How long have you been in your job position?,Satisfaction,0.2,0.45908806820576065,0.3910402811581154,0.3655614434095559
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find most satisfying?,Satisfaction,0.6,0.5549569293782226,0.3910402811581154,0.31611370932011895
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find least satisfying?,Satisfaction,0.8,0.553488544412645,0.3910402811581154,0.28041892524238116
1,"Considering your overall experience with the company, how likely are you to recommend our company as a good place to work?",What is your role in the company?,Satisfaction,0.2,0.3503473266845219,0.2298997264952949,0.26184420552312815
1,"Considering your overall experience with the company, how likely are you to recommend our company as a good place to work?",How long have you been in your job position?,Satisfaction,0.0,0.3038861901683615,0.2298997264952949,0.2816902510664415
1,"Considering your overall experience with the company, how likely are you to recommend our company as a good place to work?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4829635601831639,0.2298997264952949,0.3392036750640027
1,"Considering your overall experience with the company, how likely are you to recommend our company as a good place to work?",What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.3314095592763106,0.2298997264952949,0.21496900674428993
1,"Considering your overall experience with the company, how likely are you to recommend our company as a good place to work?",What aspects of your job do you find least satisfying?,Satisfaction,0.6,0.3438337435028372,0.2298997264952949,0.19353346150035902
2,To what extent do you feel valued and recognized for your contributions?,What is your role in the company?,Satisfaction,0.4,0.29960277891881654,0.254521870662218,0.20434179031559785
2,To what extent do you feel valued and recognized for your contributions?,How long have you been in your job position?,Satisfaction,0.2,0.3105760331708901,0.254521870662218,0.24479982034857375
2,To what extent do you feel valued and recognized for your contributions?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.425708823691092,0.254521870662218,0.3743527377824298
2,To what extent do you feel valued and recognized for your contributions?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.41299176001793003,0.254521870662218,0.3045423276760137
2,To what extent do you feel valued and recognized for your contributions?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.40404142142183785,0.254521870662218,0.2565611115671085
3,How would you rate the communication between staff and management?,What is your role in the company?,Satisfaction,0.6,0.2587458175564383,0.1914028144327032,0.14908932288707358
3,How would you rate the communication between staff and management?,How long have you been in your job position?,Satisfaction,0.4,0.25187328918951635,0.1914028144327032,0.166951533401766
3,How would you rate the communication between staff and management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.36879539006303075,0.1914028144327032,0.2629813478116104
3,How would you rate the communication between staff and management?,What aspects of your job do you find most satisfying?,Satisfaction,0.0,0.2654903779310541,0.1914028144327032,0.24326410888154884
3,How would you rate the communication between staff and management?,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.32881260057106215,0.1914028144327032,0.23965805394129538
4,Please rate your level of agreement with the following statement: 'I have the resources and support needed to perform my job well.',What is your role in the company?,Satisfaction,0.8,0.17755800983247633,0.2787913130506293,0.11551555599884568
4,Please rate your level of agreement with the following statement: 'I have the resources and support needed to perform my job well.',How long have you been in your job position?,Satisfaction,0.6,0.25080131299926617,0.2787913130506293,0.16199894563417194
4,Please rate your level of agreement with the following statement: 'I have the resources and support needed to perform my job well.',"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.47973334842227844,0.2787913130506293,0.2996076698648455
4,Please rate your level of agreement with the following statement: 'I have the resources and support needed to perform my job well.',What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.27655475008996827,0.2787913130506293,0.23102143248180548
4,Please rate your level of agreement with the following statement: 'I have the resources and support needed to perform my job well.',What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.2771591649419163,0.2787913130506293,0.2776488093745302
