ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effective do you find the current feedback mechanisms in place within the organization?,What is your role in the company?,Feedback Mechanisms,0.0,0.28410109299122255,0.5590299556355811,0.36657975178453006
0,How effective do you find the current feedback mechanisms in place within the organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.6795768267625379,0.5590299556355811,0.5514966560781006
0,How effective do you find the current feedback mechanisms in place within the organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.5126982369543556,0.5590299556355811,0.39494831441904243
0,How effective do you find the current feedback mechanisms in place within the organization?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.5,0.5483816068933294,0.5590299556355811,0.36771740767733657
0,How effective do you find the current feedback mechanisms in place within the organization?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.6666666666666666,0.6340490685257938,0.5590299556355811,0.36692600079523796
0,How effective do you find the current feedback mechanisms in place within the organization?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.8333333333333334,0.5493354012087764,0.5590299556355811,0.3012238732019006
1,Which channels do you frequently use to provide feedback? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.16666666666666666,0.2363422466712517,0.4006600044656944,0.24483220629392957
1,Which channels do you frequently use to provide feedback? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.5192895764462364,0.4006600044656944,0.4837007048520738
1,Which channels do you frequently use to provide feedback? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.43732931719514184,0.4006600044656944,0.3654244486082636
1,Which channels do you frequently use to provide feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.44719061945568994,0.4006600044656944,0.32492357621901846
1,Which channels do you frequently use to provide feedback? (Select all that apply),Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.4499322292312431,0.4006600044656944,0.29010037453438564
1,Which channels do you frequently use to provide feedback? (Select all that apply),"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.6666666666666666,0.40946531742468323,0.4006600044656944,0.24409423412219194
2,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,Feedback Mechanisms,0.3333333333333333,0.25067635775652186,0.3926068737339729,0.2199416344123179
2,Do you feel that the feedback you provide is taken into consideration?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.5419151024238211,0.3926068737339729,0.42610511470017143
2,Do you feel that the feedback you provide is taken into consideration?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.5102959580558868,0.3926068737339729,0.4749892327593126
2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.16666666666666666,0.6099082507226827,0.3926068737339729,0.46690100367948834
2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.6136195441971097,0.3926068737339729,0.4104868072936265
2,Do you feel that the feedback you provide is taken into consideration?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.5,0.4793333976034613,0.3926068737339729,0.30221029362840984
3,Please rate the timeliness of responses to the feedback you provide.,What is your role in the company?,Feedback Mechanisms,0.5,0.12168822253161522,0.3454791816160766,0.12588367350463575
3,Please rate the timeliness of responses to the feedback you provide.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.5513262509096792,0.3454791816160766,0.3671790975911989
3,Please rate the timeliness of responses to the feedback you provide.,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.47399562412586477,0.3454791816160766,0.3732348783196528
3,Please rate the timeliness of responses to the feedback you provide.,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.4630693691651872,0.3454791816160766,0.427792312900454
3,Please rate the timeliness of responses to the feedback you provide.,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.16666666666666666,0.48796611538454654,0.3454791816160766,0.38161717307486187
3,Please rate the timeliness of responses to the feedback you provide.,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.3333333333333333,0.37040134657666224,0.3454791816160766,0.27219352281636494
4,What improvements would you suggest for our feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.6666666666666666,0.17694430072266124,0.5482395288504724,0.17299972149660278
4,What improvements would you suggest for our feedback mechanisms?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.5821074429947011,0.5482395288504724,0.3812980458342883
4,What improvements would you suggest for our feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.42010548009811904,0.5482395288504724,0.3439092710428688
4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.16666666666666666,0.4710597329496126,0.5482395288504724,0.42361171861703184
4,What improvements would you suggest for our feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.5949610016649469,0.5482395288504724,0.5809445598206046
4,What improvements would you suggest for our feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.16666666666666666,0.5764544635479214,0.5482395288504724,0.4868485569760171
5,How likely are you to recommend our feedback system to colleagues?,What is your role in the company?,Feedback Mechanisms,0.8333333333333334,0.2100297730332924,0.3281783638992407,0.1338951001598601
5,How likely are you to recommend our feedback system to colleagues?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.6666666666666666,0.6180067684642964,0.3281783638992407,0.31863494825686783
5,How likely are you to recommend our feedback system to colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.5,0.45370312918465006,0.3281783638992407,0.2773637997326848
5,How likely are you to recommend our feedback system to colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.512359869150423,0.3281783638992407,0.3428290631813012
