ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you meet your project deadlines?,What is your role in the company?,Employee Performance,0.0,0.24556939242643658,0.24779860130104914,0.24623815508882033
0,How often do you meet your project deadlines?,How long have you been with the company?,Employee Performance,0.1,0.2523882652894076,0.24779860130104914,0.2281921509935455
0,How often do you meet your project deadlines?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.33215827625385874,0.24779860130104914,0.2557086448066799
0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,Employee Performance,0.3,0.2788359806136603,0.24779860130104914,0.20732674370759763
0,How often do you meet your project deadlines?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.2649507495302541,0.24779860130104914,0.1855750750439233
0,How often do you meet your project deadlines?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.3745704937558799,0.24779860130104914,0.2243592840129538
0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3971624915685766,0.24779860130104914,0.22022082780519897
0,How often do you meet your project deadlines?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.7,0.3258086775166416,0.24779860130104914,0.17788567920703754
0,How often do you meet your project deadlines?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.8,0.2830971536501681,0.24779860130104914,0.1513931044141291
0,How often do you meet your project deadlines?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.22865171697796333,0.24779860130104914,0.12336620119731004
1,Rate your ability to work under pressure on a scale from 1 to 5.,What is your role in the company?,Employee Performance,0.1,0.17844808798072226,0.27354272160052573,0.18816043460605753
1,Rate your ability to work under pressure on a scale from 1 to 5.,How long have you been with the company?,Employee Performance,0.0,0.2396054825896779,0.27354272160052573,0.24978665429293223
1,Rate your ability to work under pressure on a scale from 1 to 5.,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.3721761941456154,0.27354272160052573,0.3114419567109895
1,Rate your ability to work under pressure on a scale from 1 to 5.,What do you consider to be your key strengths in your role?,Employee Performance,0.2,0.2930438845378318,0.27354272160052573,0.2393279463805333
1,Rate your ability to work under pressure on a scale from 1 to 5.,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.3,0.2889624029990468,0.27354272160052573,0.21872038352268494
1,Rate your ability to work under pressure on a scale from 1 to 5.,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.29669157074395114,0.27354272160052573,0.20696208285780252
1,Rate your ability to work under pressure on a scale from 1 to 5.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.34035632622230816,0.27354272160052573,0.21354149655718227
1,Rate your ability to work under pressure on a scale from 1 to 5.,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.31016160528952275,0.27354272160052573,0.18698496261426475
1,Rate your ability to work under pressure on a scale from 1 to 5.,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.7,0.28633283555024114,0.27354272160052573,0.16617400080313324
1,Rate your ability to work under pressure on a scale from 1 to 5.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.27538935736915243,0.27354272160052573,0.15268631479920244
2,Select the skills you have improved upon during the last year.,What is your role in the company?,Employee Performance,0.2,0.15423480526080885,0.28000883684991057,0.1599725122812828
2,Select the skills you have improved upon during the last year.,How long have you been with the company?,Employee Performance,0.1,0.21976358840165194,0.28000883684991057,0.2162156026692086
2,Select the skills you have improved upon during the last year.,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.26844946442226536,0.28000883684991057,0.2719172761505589
2,Select the skills you have improved upon during the last year.,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.34109252424369413,0.28000883684991057,0.29342492547778093
