ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Very satisfied,Strongly agree,0
0,1.0,Very satisfied,Agree,0
0,1.0,Very satisfied,Neither agree nor disagree,0
0,1.0,Very satisfied,Somewhat disagree,0
0,1.0,Very satisfied,Disagree,0
0,1.0,Very satisfied,Strongly disagree,0
1,1.0,Satisfied,Strongly agree,0
1,1.0,Satisfied,Agree,0
1,1.0,Satisfied,Neither agree nor disagree,0
1,1.0,Satisfied,Somewhat disagree,0
1,1.0,Satisfied,Disagree,0
1,1.0,Satisfied,Strongly disagree,0
2,1.0,Neutral,Strongly agree,0
2,1.0,Neutral,Agree,0
2,1.0,Neutral,Neither agree nor disagree,0
2,1.0,Neutral,Somewhat disagree,0
2,1.0,Neutral,Disagree,0
2,1.0,Neutral,Strongly disagree,0
3,1.0,Unsatisfied,Strongly agree,0
3,1.0,Unsatisfied,Agree,0
3,1.0,Unsatisfied,Neither agree nor disagree,0
3,1.0,Unsatisfied,Somewhat disagree,0
3,1.0,Unsatisfied,Disagree,0
3,1.0,Unsatisfied,Strongly disagree,0
4,1.0,Very unsatisfied,Strongly agree,0
4,1.0,Very unsatisfied,Agree,0
4,1.0,Very unsatisfied,Neither agree nor disagree,0
4,1.0,Very unsatisfied,Somewhat disagree,0
4,1.0,Very unsatisfied,Disagree,0
4,1.0,Very unsatisfied,Strongly disagree,0
0,3.0,Very important,Strongly agree,0
0,3.0,Very important,Agree,0
0,3.0,Very important,Neither agree nor disagree,0
0,3.0,Very important,Somewhat disagree,0
0,3.0,Very important,Disagree,0
0,3.0,Very important,Strongly disagree,0
1,3.0,Important,Strongly agree,0
1,3.0,Important,Agree,0
1,3.0,Important,Neither agree nor disagree,0
1,3.0,Important,Somewhat disagree,0
1,3.0,Important,Disagree,0
1,3.0,Important,Strongly disagree,0
2,3.0,Neutral,Strongly agree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Neither agree nor disagree,0
2,3.0,Neutral,Somewhat disagree,0
2,3.0,Neutral,Disagree,0
2,3.0,Neutral,Strongly disagree,0
3,3.0,Not very important,Strongly agree,0
3,3.0,Not very important,Agree,0
3,3.0,Not very important,Neither agree nor disagree,0
3,3.0,Not very important,Somewhat disagree,0
3,3.0,Not very important,Disagree,0
3,3.0,Not very important,Strongly disagree,0
4,3.0,Not important at all,Strongly agree,0
4,3.0,Not important at all,Agree,0
4,3.0,Not important at all,Neither agree nor disagree,0
4,3.0,Not important at all,Somewhat disagree,0
4,3.0,Not important at all,Disagree,0
4,3.0,Not important at all,Strongly disagree,0
0,4.0,Yes,Strongly agree,0
0,4.0,Yes,Agree,0
0,4.0,Yes,Neither agree nor disagree,0
0,4.0,Yes,Somewhat disagree,0
0,4.0,Yes,Disagree,0
0,4.0,Yes,Strongly disagree,0
1,4.0,No,Strongly agree,0
1,4.0,No,Agree,0
1,4.0,No,Neither agree nor disagree,0
1,4.0,No,Somewhat disagree,0
1,4.0,No,Disagree,0
1,4.0,No,Strongly disagree,0
2,4.0,Not sure,Strongly agree,0
2,4.0,Not sure,Agree,0
2,4.0,Not sure,Neither agree nor disagree,0
2,4.0,Not sure,Somewhat disagree,0
2,4.0,Not sure,Disagree,0
2,4.0,Not sure,Strongly disagree,0
0,5.0,Very supportive,Yes,0
0,5.0,Very supportive,No,0
1,5.0,Supportive,Yes,0
1,5.0,Supportive,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Not very supportive,Yes,0
3,5.0,Not very supportive,No,0
4,5.0,Not supportive at all,Yes,0
4,5.0,Not supportive at all,No,0
0,8.0,Yes,Less than three months,0
0,8.0,Yes,In one year,0
0,8.0,Yes,In two years,0
1,8.0,No,Less than three months,0
1,8.0,No,In one year,0
1,8.0,No,In two years,0
2,8.0,Not sure,Less than three months,0
2,8.0,Not sure,In one year,0
2,8.0,Not sure,In two years,0
