ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 20 hours,Executive/Senior Management,0
0,0.0,Less than 20 hours,Manager,0
0,0.0,Less than 20 hours,Staff/Employee,0
0,0.0,Less than 20 hours,Intern,0
0,0.0,Less than 20 hours,Other (please specify): __________________,0
1,0.0,20-30 hours,Executive/Senior Management,0
1,0.0,20-30 hours,Manager,0
1,0.0,20-30 hours,Staff/Employee,0
1,0.0,20-30 hours,Intern,0
1,0.0,20-30 hours,Other (please specify): __________________,0
2,0.0,30-40 hours,Executive/Senior Management,0
2,0.0,30-40 hours,Manager,0
2,0.0,30-40 hours,Staff/Employee,0
2,0.0,30-40 hours,Intern,0
2,0.0,30-40 hours,Other (please specify): __________________,0
3,0.0,40-50 hours,Executive/Senior Management,0
3,0.0,40-50 hours,Manager,0
3,0.0,40-50 hours,Staff/Employee,0
3,0.0,40-50 hours,Intern,0
3,0.0,40-50 hours,Other (please specify): __________________,0
4,0.0,More than 50 hours,Executive/Senior Management,0
4,0.0,More than 50 hours,Manager,0
4,0.0,More than 50 hours,Staff/Employee,0
4,0.0,More than 50 hours,Intern,0
4,0.0,More than 50 hours,Other (please specify): __________________,0
0,1.0,"Yes, I have plenty of time",Less than 1 year,0
0,1.0,"Yes, I have plenty of time",1-3 years,0
0,1.0,"Yes, I have plenty of time",3-5 years,0
0,1.0,"Yes, I have plenty of time",5-10 years,0
0,1.0,"Yes, I have plenty of time",More than 10 years,0
1,1.0,"Most of the time, but occasionally I feel rushed",Less than 1 year,0
1,1.0,"Most of the time, but occasionally I feel rushed",1-3 years,0
1,1.0,"Most of the time, but occasionally I feel rushed",3-5 years,0
1,1.0,"Most of the time, but occasionally I feel rushed",5-10 years,0
1,1.0,"Most of the time, but occasionally I feel rushed",More than 10 years,0
2,1.0,"No, I often feel overwhelmed with my workload",Less than 1 year,0
2,1.0,"No, I often feel overwhelmed with my workload",1-3 years,0
2,1.0,"No, I often feel overwhelmed with my workload",3-5 years,0
2,1.0,"No, I often feel overwhelmed with my workload",5-10 years,0
2,1.0,"No, I often feel overwhelmed with my workload",More than 10 years,0
0,2.0,Completely agree,1,0
0,2.0,Completely agree,2,0
0,2.0,Completely agree,3,0
0,2.0,Completely agree,4,0
0,2.0,Completely agree,5,0
0,2.0,Completely agree,6,0
0,2.0,Completely agree,7,0
0,2.0,Completely agree,8,0
0,2.0,Completely agree,9,0
0,2.0,Completely agree,10,0
1,2.0,Partially agree,1,0
1,2.0,Partially agree,2,0
1,2.0,Partially agree,3,0
1,2.0,Partially agree,4,0
1,2.0,Partially agree,5,0
1,2.0,Partially agree,6,0
1,2.0,Partially agree,7,0
1,2.0,Partially agree,8,0
1,2.0,Partially agree,9,0
1,2.0,Partially agree,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Partially disagree,1,0
3,2.0,Partially disagree,2,0
3,2.0,Partially disagree,3,0
3,2.0,Partially disagree,4,0
3,2.0,Partially disagree,5,0
3,2.0,Partially disagree,6,0
3,2.0,Partially disagree,7,0
3,2.0,Partially disagree,8,0
3,2.0,Partially disagree,9,0
3,2.0,Partially disagree,10,0
4,2.0,Completely disagree,1,0
4,2.0,Completely disagree,2,0
4,2.0,Completely disagree,3,0
4,2.0,Completely disagree,4,0
4,2.0,Completely disagree,5,0
4,2.0,Completely disagree,6,0
4,2.0,Completely disagree,7,0
4,2.0,Completely disagree,8,0
4,2.0,Completely disagree,9,0
4,2.0,Completely disagree,10,0
0,3.0,"Yes, I have plenty of flexibility","Yes, always",0.07728215553472559
0,3.0,"Yes, I have plenty of flexibility","Yes, sometimes",0.07728215553472559
0,3.0,"Yes, I have plenty of flexibility","No, not often",0.0
0,3.0,"Yes, I have plenty of flexibility","No, never",0.0
1,3.0,"Most of the time, but occasionally I feel restricted","Yes, always",0
1,3.0,"Most of the time, but occasionally I feel restricted","Yes, sometimes",0
1,3.0,"Most of the time, but occasionally I feel restricted","No, not often",0
1,3.0,"Most of the time, but occasionally I feel restricted","No, never",0
2,3.0,"No, I often struggle to balance personal obligations with work","Yes, always",0
2,3.0,"No, I often struggle to balance personal obligations with work","Yes, sometimes",0
2,3.0,"No, I often struggle to balance personal obligations with work","No, not often",0.0715322008763116
2,3.0,"No, I often struggle to balance personal obligations with work","No, never",0.050580904312838224
0,4.0,1,Yes,0
0,4.0,1,Sometimes,0
0,4.0,1,No,0
1,4.0,2,Yes,0
1,4.0,2,Sometimes,0
1,4.0,2,No,0
2,4.0,3,Yes,0
2,4.0,3,Sometimes,0
2,4.0,3,No,0
3,4.0,4,Yes,0
3,4.0,4,Sometimes,0
3,4.0,4,No,0
4,4.0,5,Yes,0
4,4.0,5,Sometimes,0
4,4.0,5,No,0
5,4.0,6,Yes,0
5,4.0,6,Sometimes,0
5,4.0,6,No,0
6,4.0,7,Yes,0
6,4.0,7,Sometimes,0
6,4.0,7,No,0
7,4.0,8,Yes,0
7,4.0,8,Sometimes,0
7,4.0,8,No,0
8,4.0,9,Yes,0
8,4.0,9,Sometimes,0
8,4.0,9,No,0
9,4.0,10,Yes,0
9,4.0,10,Sometimes,0
9,4.0,10,No,0
