ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",What is your role in the company?,0.06579516949597691
0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",How long have you been with the company?,0.03658023532144689
0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.11396057645963793
0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.10403129732205985
0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",Have you received adequate training on health and safety protocols in the workplace?,0.1973855084879307
0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.044801455604239544
0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",What improvements would you suggest to enhance health and safety measures within the company?,0.21320071635561041
1,Do you feel that the company provides enough training and information on health and safety measures?,What is your role in the company?,0.03398889967229363
1,Do you feel that the company provides enough training and information on health and safety measures?,How long have you been with the company?,0.0480675628866961
1,Do you feel that the company provides enough training and information on health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.41860503603165855
1,Do you feel that the company provides enough training and information on health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.058870501125773717
1,Do you feel that the company provides enough training and information on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.2958039891549808
1,Do you feel that the company provides enough training and information on health and safety measures?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.27386127875258304
1,Do you feel that the company provides enough training and information on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.20412414523193154
2,How often do you feel that the company checks and maintains safety equipment and machinery?,What is your role in the company?,0.03591027310966287
2,How often do you feel that the company checks and maintains safety equipment and machinery?,How long have you been with the company?,0.06219841753961052
2,How often do you feel that the company checks and maintains safety equipment and machinery?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.27678151177637556
2,How often do you feel that the company checks and maintains safety equipment and machinery?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06219841753961052
2,How often do you feel that the company checks and maintains safety equipment and machinery?,Have you received adequate training on health and safety protocols in the workplace?,0.07182054621932575
2,How often do you feel that the company checks and maintains safety equipment and machinery?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.21821789023599233
2,How often do you feel that the company checks and maintains safety equipment and machinery?,What improvements would you suggest to enhance health and safety measures within the company?,0.07182054621932575
3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,What is your role in the company?,0.09759000729485329
3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,How long have you been with the company?,0.05078479526020709
3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5871422516524183
3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2390457218668787
3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.2390457218668787
3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.26726124191242434
3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.06219841753961052
4,Do you feel that the company provides adequate personal protective equipment (PPE) for employees?,What is your role in the company?,0.03807927913956097
4,Do you feel that the company provides adequate personal protective equipment (PPE) for employees?,How long have you been with the company?,0.053852233004558006
4,Do you feel that the company provides adequate personal protective equipment (PPE) for employees?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.4421304670860885
4,Do you feel that the company provides adequate personal protective equipment (PPE) for employees?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.053852233004558006
4,Do you feel that the company provides adequate personal protective equipment (PPE) for employees?,Have you received adequate training on health and safety protocols in the workplace?,0.06595524618531728
4,Do you feel that the company provides adequate personal protective equipment (PPE) for employees?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.2672938097836188
