ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Company Website,1,0
0,0.0,Company Website,2,0
0,0.0,Company Website,3,0
0,0.0,Company Website,4,0
0,0.0,Company Website,5,0
1,0.0,Job Board,1,0
1,0.0,Job Board,2,0
1,0.0,Job Board,3,0
1,0.0,Job Board,4,0
1,0.0,Job Board,5,0
2,0.0,Referral,1,0
2,0.0,Referral,2,0
2,0.0,Referral,3,0
2,0.0,Referral,4,0
2,0.0,Referral,5,0
3,0.0,Social Media,1,0
3,0.0,Social Media,2,0
3,0.0,Social Media,3,0
3,0.0,Social Media,4,0
3,0.0,Social Media,5,0
4,0.0,Other (please specify),1,0
4,0.0,Other (please specify),2,0
4,0.0,Other (please specify),3,0
4,0.0,Other (please specify),4,0
4,0.0,Other (please specify),5,0
0,1.0,Very Well Prepared,Excellent,0
0,1.0,Very Well Prepared,Good,0
0,1.0,Very Well Prepared,Average,0
0,1.0,Very Well Prepared,Poor,0
0,1.0,Very Well Prepared,Very poor,0.13531520539516304
1,1.0,Somewhat Prepared,Excellent,0
1,1.0,Somewhat Prepared,Good,0
1,1.0,Somewhat Prepared,Average,0
1,1.0,Somewhat Prepared,Poor,0
1,1.0,Somewhat Prepared,Very poor,0
2,1.0,Not Prepared,Excellent,0
2,1.0,Not Prepared,Good,0
2,1.0,Not Prepared,Average,0
2,1.0,Not Prepared,Poor,0
2,1.0,Not Prepared,Very poor,0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
2,2.0,Somewhat,"Yes, completely",0
2,2.0,Somewhat,"Yes, to some extent",0
2,2.0,Somewhat,"No, not really",0
2,2.0,Somewhat,"No, not at all",0
