ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive feedback on your work performance?,What is your role in the company?,0.050580904312838224
0,How often do you receive feedback on your work performance?,How long have you been with the company?,0.0715322008763116
0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.4180179919586497
0,How often do you receive feedback on your work performance?,Do you feel comfortable providing feedback to your manager or supervisor?,0.07927162643327791
0,How often do you receive feedback on your work performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.04794946818443979
1,How do you prefer to receive feedback?,What is your role in the company?,0
1,How do you prefer to receive feedback?,How long have you been with the company?,0.0834467977467655
1,How do you prefer to receive feedback?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.11353006030987174
1,How do you prefer to receive feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,0.05436050327813753
1,How do you prefer to receive feedback?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.02504045779549758
2,How effective do you believe the current feedback mechanisms are?,What is your role in the company?,0.050580904312838224
2,How effective do you believe the current feedback mechanisms are?,How long have you been with the company?,0.08760869616261553
2,How effective do you believe the current feedback mechanisms are?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.14131587378276944
2,How effective do you believe the current feedback mechanisms are?,Do you feel comfortable providing feedback to your manager or supervisor?,0.06472501194735139
2,How effective do you believe the current feedback mechanisms are?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.14131587378276944
3,How comfortable do you feel giving feedback to your colleagues?,What is your role in the company?,0.050580904312838224
3,How comfortable do you feel giving feedback to your colleagues?,How long have you been with the company?,0.0715322008763116
3,How comfortable do you feel giving feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.15799595003902642
3,How comfortable do you feel giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.40465559506275994
3,How comfortable do you feel giving feedback to your colleagues?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.04794946818443979
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,What is your role in the company?,0.22645540682891918
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,How long have you been with the company?,0.1386750490563073
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.05309881489255981
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0702324349442283
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.12840769800495438
