ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
0,1.0,1,6,0.0
0,1.0,1,7,0.0
0,1.0,1,8,0.0
0,1.0,1,9,0.0
0,1.0,1,10,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
1,1.0,2,6,0
1,1.0,2,7,0
1,1.0,2,8,0
1,1.0,2,9,0
1,1.0,2,10,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
2,1.0,3,6,0
2,1.0,3,7,0
2,1.0,3,8,0
2,1.0,3,9,0
2,1.0,3,10,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
3,1.0,4,6,0
3,1.0,4,7,0
3,1.0,4,8,0
3,1.0,4,9,0
3,1.0,4,10,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
4,1.0,5,6,0
4,1.0,5,7,0
4,1.0,5,8,0
4,1.0,5,9,0
4,1.0,5,10,0
0,2.0,1,Understanding unconscious bias,0
0,2.0,1,Promoting cultural competency,0
0,2.0,1,Addressing stereotypes and prejudices,0
0,2.0,1,Enhancing communication across diverse teams,0
0,2.0,1,Providing tools for inclusive leadership,0
0,2.0,1,Fostering a sense of belonging for all employees,0
0,2.0,1,Other (please specify): __________________,0
1,2.0,2,Understanding unconscious bias,0
1,2.0,2,Promoting cultural competency,0
1,2.0,2,Addressing stereotypes and prejudices,0
1,2.0,2,Enhancing communication across diverse teams,0
1,2.0,2,Providing tools for inclusive leadership,0
1,2.0,2,Fostering a sense of belonging for all employees,0
1,2.0,2,Other (please specify): __________________,0
2,2.0,3,Understanding unconscious bias,0
2,2.0,3,Promoting cultural competency,0
2,2.0,3,Addressing stereotypes and prejudices,0
2,2.0,3,Enhancing communication across diverse teams,0
2,2.0,3,Providing tools for inclusive leadership,0
2,2.0,3,Fostering a sense of belonging for all employees,0
2,2.0,3,Other (please specify): __________________,0
3,2.0,4,Understanding unconscious bias,0
3,2.0,4,Promoting cultural competency,0
3,2.0,4,Addressing stereotypes and prejudices,0
3,2.0,4,Enhancing communication across diverse teams,0
3,2.0,4,Providing tools for inclusive leadership,0
3,2.0,4,Fostering a sense of belonging for all employees,0
3,2.0,4,Other (please specify): __________________,0
4,2.0,5,Understanding unconscious bias,0
4,2.0,5,Promoting cultural competency,0
4,2.0,5,Addressing stereotypes and prejudices,0
4,2.0,5,Enhancing communication across diverse teams,0
4,2.0,5,Providing tools for inclusive leadership,0
4,2.0,5,Fostering a sense of belonging for all employees,0
4,2.0,5,Other (please specify): __________________,0
0,3.0,1,"Yes, strongly agree",0
0,3.0,1,"Yes, somewhat agree",0
0,3.0,1,Neutral,0
0,3.0,1,"No, somewhat disagree",0
0,3.0,1,"No, strongly disagree",0
1,3.0,2,"Yes, strongly agree",0
1,3.0,2,"Yes, somewhat agree",0
1,3.0,2,Neutral,0
1,3.0,2,"No, somewhat disagree",0
1,3.0,2,"No, strongly disagree",0
2,3.0,3,"Yes, strongly agree",0
2,3.0,3,"Yes, somewhat agree",0
2,3.0,3,Neutral,0
2,3.0,3,"No, somewhat disagree",0
2,3.0,3,"No, strongly disagree",0
3,3.0,4,"Yes, strongly agree",0
3,3.0,4,"Yes, somewhat agree",0
3,3.0,4,Neutral,0
3,3.0,4,"No, somewhat disagree",0
3,3.0,4,"No, strongly disagree",0
4,3.0,5,"Yes, strongly agree",0
4,3.0,5,"Yes, somewhat agree",0
4,3.0,5,Neutral,0
4,3.0,5,"No, somewhat disagree",0
4,3.0,5,"No, strongly disagree",0
