ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 20 hours,Less than 1 year,0.408248290463863
0,0.0,Less than 20 hours,1-3 years,0.0
0,0.0,Less than 20 hours,3-5 years,0.0
0,0.0,Less than 20 hours,5-10 years,0.0
0,0.0,Less than 20 hours,More than 10 years,0.10748233812739852
1,0.0,Between 20 and 30 hours,Less than 1 year,0
1,0.0,Between 20 and 30 hours,1-3 years,0
1,0.0,Between 20 and 30 hours,3-5 years,0
1,0.0,Between 20 and 30 hours,5-10 years,0
1,0.0,Between 20 and 30 hours,More than 10 years,0
2,0.0,Between 30 and 40 hours,Less than 1 year,0
2,0.0,Between 30 and 40 hours,1-3 years,0
2,0.0,Between 30 and 40 hours,3-5 years,0
2,0.0,Between 30 and 40 hours,5-10 years,0
2,0.0,Between 30 and 40 hours,More than 10 years,0
3,0.0,Between 40 and 50 hours,Less than 1 year,0
3,0.0,Between 40 and 50 hours,1-3 years,0
3,0.0,Between 40 and 50 hours,3-5 years,0
3,0.0,Between 40 and 50 hours,5-10 years,0
3,0.0,Between 40 and 50 hours,More than 10 years,0
4,0.0,More than 50 hours,Less than 1 year,0.10748233812739852
4,0.0,More than 50 hours,1-3 years,0.0
4,0.0,More than 50 hours,3-5 years,0.0
4,0.0,More than 50 hours,5-10 years,0.0
4,0.0,More than 50 hours,More than 10 years,0.408248290463863
0,1.0,I work on the most urgent tasks first,1,0
0,1.0,I work on the most urgent tasks first,2,0
0,1.0,I work on the most urgent tasks first,3,0
0,1.0,I work on the most urgent tasks first,4,0
0,1.0,I work on the most urgent tasks first,5,0
0,1.0,I work on the most urgent tasks first,6,0
0,1.0,I work on the most urgent tasks first,7,0
0,1.0,I work on the most urgent tasks first,8,0
0,1.0,I work on the most urgent tasks first,9,0
0,1.0,I work on the most urgent tasks first,10,0
1,1.0,I work on the most important tasks first,1,0
1,1.0,I work on the most important tasks first,2,0
1,1.0,I work on the most important tasks first,3,0
1,1.0,I work on the most important tasks first,4,0
1,1.0,I work on the most important tasks first,5,0
1,1.0,I work on the most important tasks first,6,0
1,1.0,I work on the most important tasks first,7,0
1,1.0,I work on the most important tasks first,8,0
1,1.0,I work on the most important tasks first,9,0
1,1.0,I work on the most important tasks first,10,0
2,1.0,I work on the easiest tasks first,1,0
2,1.0,I work on the easiest tasks first,2,0
2,1.0,I work on the easiest tasks first,3,0
2,1.0,I work on the easiest tasks first,4,0
2,1.0,I work on the easiest tasks first,5,0
2,1.0,I work on the easiest tasks first,6,0
2,1.0,I work on the easiest tasks first,7,0
2,1.0,I work on the easiest tasks first,8,0
2,1.0,I work on the easiest tasks first,9,0
2,1.0,I work on the easiest tasks first,10,0
3,1.0,I work on the tasks that I enjoy the most first,1,0
3,1.0,I work on the tasks that I enjoy the most first,2,0
3,1.0,I work on the tasks that I enjoy the most first,3,0
3,1.0,I work on the tasks that I enjoy the most first,4,0
3,1.0,I work on the tasks that I enjoy the most first,5,0
3,1.0,I work on the tasks that I enjoy the most first,6,0
3,1.0,I work on the tasks that I enjoy the most first,7,0
3,1.0,I work on the tasks that I enjoy the most first,8,0
3,1.0,I work on the tasks that I enjoy the most first,9,0
3,1.0,I work on the tasks that I enjoy the most first,10,0
0,2.0,"Yes, always",Yes,0
0,2.0,"Yes, always",No,0
0,2.0,"Yes, always",Sometimes,0
1,2.0,Most of the time,Yes,0
1,2.0,Most of the time,No,0
1,2.0,Most of the time,Sometimes,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Sometimes,1.0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Sometimes,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,Sometimes,0
0,3.0,"Yes, frequently",Very often,0
0,3.0,"Yes, frequently",Often,0
0,3.0,"Yes, frequently",Occasionally,0
0,3.0,"Yes, frequently",Rarely,0
0,3.0,"Yes, frequently",Never,0
1,3.0,Sometimes,Very often,0
1,3.0,Sometimes,Often,0
1,3.0,Sometimes,Occasionally,0
1,3.0,Sometimes,Rarely,0
1,3.0,Sometimes,Never,0
2,3.0,Rarely,Very often,0
2,3.0,Rarely,Often,0
2,3.0,Rarely,Occasionally,0
2,3.0,Rarely,Rarely,1.0
2,3.0,Rarely,Never,0
3,3.0,Never,Very often,0
3,3.0,Never,Often,0
3,3.0,Never,Occasionally,0
3,3.0,Never,Rarely,0
3,3.0,Never,Never,1.0
