ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Weekly,Team working,0
0,0.0,Weekly,Initiative,0
0,0.0,Weekly,Leadership,0
1,0.0,Bi-weekly,Team working,0
1,0.0,Bi-weekly,Initiative,0
1,0.0,Bi-weekly,Leadership,0
2,0.0,Monthly,Team working,0
2,0.0,Monthly,Initiative,0
2,0.0,Monthly,Leadership,0
3,0.0,Quarterly,Team working,0
3,0.0,Quarterly,Initiative,0
3,0.0,Quarterly,Leadership,0
4,0.0,Semi-annually,Team working,0
4,0.0,Semi-annually,Initiative,0
4,0.0,Semi-annually,Leadership,0
5,0.0,Annually,Team working,0
5,0.0,Annually,Initiative,0
5,0.0,Annually,Leadership,0
6,0.0,Never,Team working,0
6,0.0,Never,Initiative,0
6,0.0,Never,Leadership,0
