ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Executive/Senior Management,0
0,0.0,Excellent,Manager,0
0,0.0,Excellent,Staff/Employee,0
0,0.0,Excellent,Intern,0
0,0.0,Excellent,Other (please specify): __________________,0
1,0.0,Very good,Executive/Senior Management,0
1,0.0,Very good,Manager,0
1,0.0,Very good,Staff/Employee,0
1,0.0,Very good,Intern,0
1,0.0,Very good,Other (please specify): __________________,0
2,0.0,Good,Executive/Senior Management,0
2,0.0,Good,Manager,0
2,0.0,Good,Staff/Employee,0
2,0.0,Good,Intern,0
2,0.0,Good,Other (please specify): __________________,0
3,0.0,Fair,Executive/Senior Management,0
3,0.0,Fair,Manager,0
3,0.0,Fair,Staff/Employee,0
3,0.0,Fair,Intern,0
3,0.0,Fair,Other (please specify): __________________,0
4,0.0,Poor,Executive/Senior Management,0
4,0.0,Poor,Manager,0
4,0.0,Poor,Staff/Employee,0
4,0.0,Poor,Intern,0
4,0.0,Poor,Other (please specify): __________________,0
0,1.0,Very well,Very effective,0.18616487055295167
0,1.0,Very well,Effective,0.0
0,1.0,Very well,Neutral,0.0
0,1.0,Very well,Ineffective,0.0
0,1.0,Very well,Very ineffective,0.18616487055295167
1,1.0,Well,Very effective,0
1,1.0,Well,Effective,0
1,1.0,Well,Neutral,0
1,1.0,Well,Ineffective,0
1,1.0,Well,Very ineffective,0
2,1.0,Somewhat well,Very effective,0
2,1.0,Somewhat well,Effective,0
2,1.0,Somewhat well,Neutral,0
2,1.0,Somewhat well,Ineffective,0
2,1.0,Somewhat well,Very ineffective,0
3,1.0,Not very well,Very effective,0
3,1.0,Not very well,Effective,0
3,1.0,Not very well,Neutral,0
3,1.0,Not very well,Ineffective,0
3,1.0,Not very well,Very ineffective,0
4,1.0,Not at all well,Very effective,0
4,1.0,Not at all well,Effective,0
4,1.0,Not at all well,Neutral,0
4,1.0,Not at all well,Ineffective,0
4,1.0,Not at all well,Very ineffective,0
0,2.0,Very effectively,"Yes, always",0
0,2.0,Very effectively,"Yes, most of the time",0
0,2.0,Very effectively,Sometimes,0
0,2.0,Very effectively,Rarely,0
0,2.0,Very effectively,"No, never",0
1,2.0,Effectively,"Yes, always",0
1,2.0,Effectively,"Yes, most of the time",0
1,2.0,Effectively,Sometimes,0
1,2.0,Effectively,Rarely,0
1,2.0,Effectively,"No, never",0
2,2.0,Somewhat effectively,"Yes, always",0
2,2.0,Somewhat effectively,"Yes, most of the time",0
2,2.0,Somewhat effectively,Sometimes,0
2,2.0,Somewhat effectively,Rarely,0
2,2.0,Somewhat effectively,"No, never",0
3,2.0,Not very effectively,"Yes, always",0
3,2.0,Not very effectively,"Yes, most of the time",0
3,2.0,Not very effectively,Sometimes,0
3,2.0,Not very effectively,Rarely,0
3,2.0,Not very effectively,"No, never",0
4,2.0,Not at all effectively,"Yes, always",0
4,2.0,Not at all effectively,"Yes, most of the time",0
4,2.0,Not at all effectively,Sometimes,0
4,2.0,Not at all effectively,Rarely,0
4,2.0,Not at all effectively,"No, never",0
0,3.0,Very well,"Yes, completely",0
0,3.0,Very well,"Yes, to some extent",0
0,3.0,Very well,"No, not really",0
0,3.0,Very well,"No, not at all",0
1,3.0,Well,"Yes, completely",0
1,3.0,Well,"Yes, to some extent",0
1,3.0,Well,"No, not really",0
1,3.0,Well,"No, not at all",0
2,3.0,Somewhat well,"Yes, completely",0
2,3.0,Somewhat well,"Yes, to some extent",0
2,3.0,Somewhat well,"No, not really",0
2,3.0,Somewhat well,"No, not at all",0
3,3.0,Not very well,"Yes, completely",0
3,3.0,Not very well,"Yes, to some extent",0
3,3.0,Not very well,"No, not really",0
3,3.0,Not very well,"No, not at all",0
4,3.0,Not at all well,"Yes, completely",0
4,3.0,Not at all well,"Yes, to some extent",0
4,3.0,Not at all well,"No, not really",0
4,3.0,Not at all well,"No, not at all",0.408248290463863
