ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
4,0.0,Annually,Executive/Senior Management,0
4,0.0,Annually,Manager,0
4,0.0,Annually,Staff/Employee,0
5,0.0,Never,Executive/Senior Management,0
5,0.0,Never,Manager,0
5,0.0,Never,Staff/Employee,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
0,1.0,1,6,0.0
0,1.0,1,7,0.0
0,1.0,1,8,0.0
0,1.0,1,9,0.0
0,1.0,1,10,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
1,1.0,2,6,0
1,1.0,2,7,0
1,1.0,2,8,0
1,1.0,2,9,0
1,1.0,2,10,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
2,1.0,3,6,0
2,1.0,3,7,0
2,1.0,3,8,0
2,1.0,3,9,0
2,1.0,3,10,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
3,1.0,4,6,0
3,1.0,4,7,0
3,1.0,4,8,0
3,1.0,4,9,0
3,1.0,4,10,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
4,1.0,5,6,0
4,1.0,5,7,0
4,1.0,5,8,0
4,1.0,5,9,0
4,1.0,5,10,0
0,2.0,1,More than once a trimester,0
0,2.0,1,Once a trimester,0
0,2.0,1,Once a semester,0
0,2.0,1,Once a year,0
0,2.0,1,Never,0
0,2.0,1,Other (please specify),0
1,2.0,2,More than once a trimester,0
1,2.0,2,Once a trimester,0
1,2.0,2,Once a semester,0
1,2.0,2,Once a year,0
1,2.0,2,Never,0
1,2.0,2,Other (please specify),0
2,2.0,3,More than once a trimester,0
2,2.0,3,Once a trimester,0
2,2.0,3,Once a semester,0
2,2.0,3,Once a year,0
2,2.0,3,Never,0
2,2.0,3,Other (please specify),0
3,2.0,4,More than once a trimester,0
3,2.0,4,Once a trimester,0
3,2.0,4,Once a semester,0
3,2.0,4,Once a year,0
3,2.0,4,Never,0
3,2.0,4,Other (please specify),0
4,2.0,5,More than once a trimester,0
4,2.0,5,Once a trimester,0
4,2.0,5,Once a semester,0
4,2.0,5,Once a year,0
4,2.0,5,Never,0
4,2.0,5,Other (please specify),0
0,3.0,1,Yes,0
0,3.0,1,No,0
0,3.0,1,Sometimes,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Sometimes,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Sometimes,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Sometimes,0
4,3.0,5,Yes,0
4,3.0,5,No,0
4,3.0,5,Sometimes,0
5,3.0,6,Yes,0
5,3.0,6,No,0
5,3.0,6,Sometimes,0
6,3.0,7,Yes,0
6,3.0,7,No,0
6,3.0,7,Sometimes,0
7,3.0,8,Yes,0
7,3.0,8,No,0
7,3.0,8,Sometimes,0
8,3.0,9,Yes,0
8,3.0,9,No,0
8,3.0,9,Sometimes,0
9,3.0,10,Yes,0
9,3.0,10,No,0
9,3.0,10,Sometimes,0
