ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Yes,Too many distractions at home,0
0,2.0,Yes,Childcare,0
0,2.0,Yes,Internet connectivity,0
0,2.0,Yes,Social isolation,0
0,2.0,Yes,Narrow physical workspace,0
0,2.0,Yes,Not efficient communication with coworkers,0
0,2.0,Yes,Lack of resources and tools,0
0,2.0,Yes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Yes,I feel physically more stressed,0
0,2.0,Yes,Other (please specify),0
1,2.0,No,Too many distractions at home,0
1,2.0,No,Childcare,0
1,2.0,No,Internet connectivity,0
1,2.0,No,Social isolation,0
1,2.0,No,Narrow physical workspace,0
1,2.0,No,Not efficient communication with coworkers,0
1,2.0,No,Lack of resources and tools,0
1,2.0,No,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,No,I feel physically more stressed,0
1,2.0,No,Other (please specify),0
0,3.0,Yes,No,0
0,3.0,Yes,Yes,1.0
1,3.0,No,No,1.0
1,3.0,No,Yes,0.0
0,4.0,I set a schedule and stick to it,Yes,0
0,4.0,I set a schedule and stick to it,No,0
1,4.0,I work whenever I feel like it,Yes,0
1,4.0,I work whenever I feel like it,No,0
2,4.0,I work in short bursts throughout the day,Yes,0
2,4.0,I work in short bursts throughout the day,No,0
3,4.0,Other,Yes,0
3,4.0,Other,No,0
0,5.0,I set goals for myself,Every day,0
0,5.0,I set goals for myself,Most days,0
0,5.0,I set goals for myself,Half of the working days,0
0,5.0,I set goals for myself,Rarely,0
0,5.0,I set goals for myself,Never,0
1,5.0,I take breaks when I need them,Every day,0
1,5.0,I take breaks when I need them,Most days,0
1,5.0,I take breaks when I need them,Half of the working days,0
1,5.0,I take breaks when I need them,Rarely,0
1,5.0,I take breaks when I need them,Never,0
2,5.0,I use productivity tools (e.g. Pomodoro technique),Every day,0
2,5.0,I use productivity tools (e.g. Pomodoro technique),Most days,0
2,5.0,I use productivity tools (e.g. Pomodoro technique),Half of the working days,0
2,5.0,I use productivity tools (e.g. Pomodoro technique),Rarely,0
2,5.0,I use productivity tools (e.g. Pomodoro technique),Never,0
3,5.0,Other,Every day,0
3,5.0,Other,Most days,0
3,5.0,Other,Half of the working days,0
3,5.0,Other,Rarely,0
3,5.0,Other,Never,0
0,6.0,Yes,Strongly agree,0
0,6.0,Yes,Agree,0
0,6.0,Yes,Neither agree nor disagree,0
0,6.0,Yes,Somewhat disagree,0
0,6.0,Yes,Disagree,0
0,6.0,Yes,Strongly disagree,0
1,6.0,No,Strongly agree,0
1,6.0,No,Agree,0
1,6.0,No,Neither agree nor disagree,0
1,6.0,No,Somewhat disagree,0
1,6.0,No,Disagree,0
1,6.0,No,Strongly disagree,0
0,7.0,Yes,Keeping enough free time for family,0
0,7.0,Yes,Having a good relationship with colleagues,0
0,7.0,Yes,Having a good relationship with my manager,0
0,7.0,Yes,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,No,Keeping enough free time for family,0
1,7.0,No,Having a good relationship with colleagues,0
1,7.0,No,Having a good relationship with my manager,0
1,7.0,No,Not spending more than 2 hours per day to reach the workplace,0
