ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Full-time employee,Mobile Phone,0
0,0.0,Full-time employee,Portable PC,0
0,0.0,Full-time employee,Company Car,0
0,0.0,Full-time employee,Insurance,0
0,0.0,Full-time employee,Annual Variable,0
0,0.0,Full-time employee,Other,0
1,0.0,Part-time employee,Mobile Phone,0
1,0.0,Part-time employee,Portable PC,0
1,0.0,Part-time employee,Company Car,0
1,0.0,Part-time employee,Insurance,0
1,0.0,Part-time employee,Annual Variable,0
1,0.0,Part-time employee,Other,0
2,0.0,Contractor,Mobile Phone,0
2,0.0,Contractor,Portable PC,0
2,0.0,Contractor,Company Car,0
2,0.0,Contractor,Insurance,0
2,0.0,Contractor,Annual Variable,0
2,0.0,Contractor,Other,0
3,0.0,Intern,Mobile Phone,0
3,0.0,Intern,Portable PC,0
3,0.0,Intern,Company Car,0
3,0.0,Intern,Insurance,0
3,0.0,Intern,Annual Variable,0
3,0.0,Intern,Other,0
4,0.0,Other (please specify): __________________,Mobile Phone,0
4,0.0,Other (please specify): __________________,Portable PC,0
4,0.0,Other (please specify): __________________,Company Car,0
4,0.0,Other (please specify): __________________,Insurance,0
4,0.0,Other (please specify): __________________,Annual Variable,0
4,0.0,Other (please specify): __________________,Other,0.10748233812739852
0,1.0,Health insurance,Less than 1 year,0
0,1.0,Health insurance,1-3 years,0
0,1.0,Health insurance,3-5 years,0
0,1.0,Health insurance,5-10 years,0
0,1.0,Health insurance,More than 10 years,0
1,1.0,Dental insurance,Less than 1 year,0
1,1.0,Dental insurance,1-3 years,0
1,1.0,Dental insurance,3-5 years,0
1,1.0,Dental insurance,5-10 years,0
1,1.0,Dental insurance,More than 10 years,0
2,1.0,Vision insurance,Less than 1 year,0
2,1.0,Vision insurance,1-3 years,0
2,1.0,Vision insurance,3-5 years,0
2,1.0,Vision insurance,5-10 years,0
2,1.0,Vision insurance,More than 10 years,0
3,1.0,401(k) plan,Less than 1 year,0
3,1.0,401(k) plan,1-3 years,0
3,1.0,401(k) plan,3-5 years,0
3,1.0,401(k) plan,5-10 years,0
3,1.0,401(k) plan,More than 10 years,0
4,1.0,Paid time off,Less than 1 year,0
4,1.0,Paid time off,1-3 years,0
4,1.0,Paid time off,3-5 years,0
4,1.0,Paid time off,5-10 years,0
4,1.0,Paid time off,More than 10 years,0
5,1.0,Sick leave,Less than 1 year,0
5,1.0,Sick leave,1-3 years,0
5,1.0,Sick leave,3-5 years,0
5,1.0,Sick leave,5-10 years,0
5,1.0,Sick leave,More than 10 years,0
6,1.0,Maternity/paternity leave,Less than 1 year,0
6,1.0,Maternity/paternity leave,1-3 years,0
6,1.0,Maternity/paternity leave,3-5 years,0
6,1.0,Maternity/paternity leave,5-10 years,0
6,1.0,Maternity/paternity leave,More than 10 years,0
7,1.0,Flexible work arrangements,Less than 1 year,0
7,1.0,Flexible work arrangements,1-3 years,0
7,1.0,Flexible work arrangements,3-5 years,0
7,1.0,Flexible work arrangements,5-10 years,0
7,1.0,Flexible work arrangements,More than 10 years,0
8,1.0,Other (please specify): __________________,Less than 1 year,0
8,1.0,Other (please specify): __________________,1-3 years,0
8,1.0,Other (please specify): __________________,3-5 years,0
8,1.0,Other (please specify): __________________,5-10 years,0
8,1.0,Other (please specify): __________________,More than 10 years,0
0,2.0,Very satisfied,1,0
0,2.0,Very satisfied,2,0
0,2.0,Very satisfied,3,0
