ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 1 year,Executive/Senior Management,0
0,0.0,Less than 1 year,Manager,0
0,0.0,Less than 1 year,Staff/Employee,0
1,0.0,1-3 years,Executive/Senior Management,0
1,0.0,1-3 years,Manager,0
1,0.0,1-3 years,Staff/Employee,0
2,0.0,3-5 years,Executive/Senior Management,0
2,0.0,3-5 years,Manager,0
2,0.0,3-5 years,Staff/Employee,0
3,0.0,5-10 years,Executive/Senior Management,0
3,0.0,5-10 years,Manager,0
3,0.0,5-10 years,Staff/Employee,0
4,0.0,More than 10 years,Executive/Senior Management,0
4,0.0,More than 10 years,Manager,0
4,0.0,More than 10 years,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
1,2.0,2-3,1,0
1,2.0,2-3,2,0
1,2.0,2-3,3,0
1,2.0,2-3,4,0
1,2.0,2-3,5,0
2,2.0,4-5,1,0
2,2.0,4-5,2,0
2,2.0,4-5,3,0
2,2.0,4-5,4,0
2,2.0,4-5,5,0
3,2.0,More than 5,1,0
3,2.0,More than 5,2,0
3,2.0,More than 5,3,0
3,2.0,More than 5,4,0
3,2.0,More than 5,5,0.13531520539516304
0,3.0,I was offered the job,Extremely aware of,0
0,3.0,I was offered the job,Very aware of,0
0,3.0,I was offered the job,Not so much aware of,0
0,3.0,I was offered the job,Barely aware of,0
0,3.0,I was offered the job,Not at all,0
1,3.0,"I was not offered the job, but received feedback",Extremely aware of,0
1,3.0,"I was not offered the job, but received feedback",Very aware of,0
1,3.0,"I was not offered the job, but received feedback",Not so much aware of,0
1,3.0,"I was not offered the job, but received feedback",Barely aware of,0
1,3.0,"I was not offered the job, but received feedback",Not at all,0
2,3.0,"I was not offered the job, and did not receive feedback",Extremely aware of,0
2,3.0,"I was not offered the job, and did not receive feedback",Very aware of,0
2,3.0,"I was not offered the job, and did not receive feedback",Not so much aware of,0
2,3.0,"I was not offered the job, and did not receive feedback",Barely aware of,0
2,3.0,"I was not offered the job, and did not receive feedback",Not at all,0
0,4.0,Opportunities for career advancement,Yes,0
0,4.0,Opportunities for career advancement,No,0
1,4.0,Seeking new challenges,Yes,0
1,4.0,Seeking new challenges,No,0
2,4.0,Desire for a change in work environment,Yes,0
2,4.0,Desire for a change in work environment,No,0
3,4.0,Financial incentives,Yes,0
3,4.0,Financial incentives,No,0
4,4.0,Other (please specify): __________________,Yes,0
4,4.0,Other (please specify): __________________,No,0
0,5.0,Excellent,Yes,0
0,5.0,Excellent,No,0
0,5.0,Excellent,Somewhat,0
1,5.0,Good,Yes,0
1,5.0,Good,No,0
1,5.0,Good,Somewhat,0
2,5.0,Fair,Yes,0
2,5.0,Fair,No,0
2,5.0,Fair,Somewhat,0
3,5.0,Poor,Yes,0
3,5.0,Poor,No,0
3,5.0,Poor,Somewhat,0
4,5.0,Very poor,Yes,0
4,5.0,Very poor,No,0
4,5.0,Very poor,Somewhat,0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
0,6.0,Yes,"Not yet, but I would like to",0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
1,6.0,No,"Not yet, but I would like to",0
