ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.2958332839696959
0,Have you participated in any training programs offered by the company in the past year?,Training programs were effective in enhancing my skills and knowledge,0.05078479526020709
0,Have you participated in any training programs offered by the company in the past year?,Did the training programs you attended align with your career goals and development needs?,0.13801311186847082
0,Have you participated in any training programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,0.21821789023599233
0,Have you participated in any training programs offered by the company in the past year?,Any additional comments or feedback regarding training and development programs?,0.03591027310966287
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.34384095303675166
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,0.020363978115244017
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,0.12156613477096614
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,0.04553523935800365
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding training and development programs?,0.08596023825918794
2,What type of training or development would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.28005601680560194
2,What type of training or development would you like to see offered by the company in the future?,Training programs were effective in enhancing my skills and knowledge,0.03073379140218457
2,What type of training or development would you like to see offered by the company in the future?,Did the training programs you attended align with your career goals and development needs?,0.06146758280436915
2,What type of training or development would you like to see offered by the company in the future?,How can the company better tailor training programs to meet the individual needs of employees?,0.14002800840280094
2,What type of training or development would you like to see offered by the company in the future?,Any additional comments or feedback regarding training and development programs?,0.05323248821780723
3,How would you rate the effectiveness of the training programs you have participated in?,How satisfied are you with the quality of training and development programs offered by the company?,0.08733647705480946
3,How would you rate the effectiveness of the training programs you have participated in?,Training programs were effective in enhancing my skills and knowledge,0.03807927913956097
3,How would you rate the effectiveness of the training programs you have participated in?,Did the training programs you attended align with your career goals and development needs?,0.25677629550654774
3,How would you rate the effectiveness of the training programs you have participated in?,How can the company better tailor training programs to meet the individual needs of employees?,0.16905144867600672
3,How would you rate the effectiveness of the training programs you have participated in?,Any additional comments or feedback regarding training and development programs?,0.03807927913956097
4,Do you feel that the company values and supports employee development?,How satisfied are you with the quality of training and development programs offered by the company?,0.051330182440856464
4,Do you feel that the company values and supports employee development?,Training programs were effective in enhancing my skills and knowledge,0.046689450558483385
4,Do you feel that the company values and supports employee development?,Did the training programs you attended align with your career goals and development needs?,0.061565220736328446
4,Do you feel that the company values and supports employee development?,How can the company better tailor training programs to meet the individual needs of employees?,0.09373318818373641
4,Do you feel that the company values and supports employee development?,Any additional comments or feedback regarding training and development programs?,0.046689450558483385
