ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"Do you currently work remotely, either full-time or part-time?",How long have you been working remotely (smart working) as part of your job?,0.03169540195136687
0,"Do you currently work remotely, either full-time or part-time?",How frequently do you work remotely (smart working) in a typical week?,0.05597848575726725
0,"Do you currently work remotely, either full-time or part-time?",How would you rate your productivity when working remotely compared to working in the office?,0.028362291828317978
0,"Do you currently work remotely, either full-time or part-time?",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.018427724979397087
0,"Do you currently work remotely, either full-time or part-time?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.03169540195136687
0,"Do you currently work remotely, either full-time or part-time?",How could the company better support you in your remote work setup?,0.05597848575726725
1,"On a scale of 1 to 10, how satisfied are you with the current smart working policies in place? (1 being very dissatisfied, 10 being very satisfied)",How long have you been working remotely (smart working) as part of your job?,0.037529685492477045
1,"On a scale of 1 to 10, how satisfied are you with the current smart working policies in place? (1 being very dissatisfied, 10 being very satisfied)",How frequently do you work remotely (smart working) in a typical week?,0.037529685492477045
1,"On a scale of 1 to 10, how satisfied are you with the current smart working policies in place? (1 being very dissatisfied, 10 being very satisfied)",How would you rate your productivity when working remotely compared to working in the office?,0.04845061563358859
1,"On a scale of 1 to 10, how satisfied are you with the current smart working policies in place? (1 being very dissatisfied, 10 being very satisfied)",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04333554804336725
1,"On a scale of 1 to 10, how satisfied are you with the current smart working policies in place? (1 being very dissatisfied, 10 being very satisfied)","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.0306428598879004
1,"On a scale of 1 to 10, how satisfied are you with the current smart working policies in place? (1 being very dissatisfied, 10 being very satisfied)",How could the company better support you in your remote work setup?,0.037529685492477045
2,What are the biggest advantages of smart working in your opinion? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,0.06219841753961052
2,What are the biggest advantages of smart working in your opinion? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,0.03591027310966287
2,What are the biggest advantages of smart working in your opinion? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,0.13801311186847082
2,What are the biggest advantages of smart working in your opinion? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1983029805294409
2,What are the biggest advantages of smart working in your opinion? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.29277002188455997
2,What are the biggest advantages of smart working in your opinion? (Select all that apply),How could the company better support you in your remote work setup?,0.11952286093343935
3,What are the biggest challenges of smart working in your opinion? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,0.06219841753961052
3,What are the biggest challenges of smart working in your opinion? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,0.03591027310966287
3,What are the biggest challenges of smart working in your opinion? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,0.13801311186847082
3,What are the biggest challenges of smart working in your opinion? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1983029805294409
3,What are the biggest challenges of smart working in your opinion? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.29277002188455997
3,What are the biggest challenges of smart working in your opinion? (Select all that apply),How could the company better support you in your remote work setup?,0.11952286093343935
4,Do you feel that smart working has had a positive impact on your work-life balance?,How long have you been working remotely (smart working) as part of your job?,0.06219841753961052
4,Do you feel that smart working has had a positive impact on your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,0.05078479526020709
4,Do you feel that smart working has had a positive impact on your work-life balance?,How would you rate your productivity when working remotely compared to working in the office?,0.06219841753961052
4,Do you feel that smart working has had a positive impact on your work-life balance?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04503788063248824
4,Do you feel that smart working has had a positive impact on your work-life balance?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.06219841753961052
4,Do you feel that smart working has had a positive impact on your work-life balance?,How could the company better support you in your remote work setup?,0.05078479526020709
5,What improvements or changes would you suggest to enhance the current smart working policies?,How long have you been working remotely (smart working) as part of your job?,0.053852233004558006
5,What improvements or changes would you suggest to enhance the current smart working policies?,How frequently do you work remotely (smart working) in a typical week?,0.03807927913956097
5,What improvements or changes would you suggest to enhance the current smart working policies?,How would you rate your productivity when working remotely compared to working in the office?,0.15432215303129293
5,What improvements or changes would you suggest to enhance the current smart working policies?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04808453772310269
5,What improvements or changes would you suggest to enhance the current smart working policies?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.06595524618531728
5,What improvements or changes would you suggest to enhance the current smart working policies?,How could the company better support you in your remote work setup?,0.053852233004558006
